Time        v(1,0)      v(11,0)     v(12,0)     
5.2537e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2544e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2561e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2574e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2609e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2635e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2638e-09  0.0000e+00  3.9138e+00  5.4996e-01
5.2641e-09  0.0000e+00  3.9125e+00  5.4987e-01
5.2644e-09  0.0000e+00  3.9125e+00  5.4986e-01
5.2646e-09  0.0000e+00  3.9124e+00  5.4986e-01
5.2647e-09  0.0000e+00  3.9157e+00  5.4990e-01
5.2649e-09  0.0000e+00  3.9160e+00  5.4991e-01
5.2650e-09  0.0000e+00  3.9162e+00  5.4991e-01
5.2651e-09  0.0000e+00  3.9164e+00  5.4992e-01
5.2652e-09  0.0000e+00  3.9167e+00  5.4992e-01
5.2654e-09  0.0000e+00  3.9169e+00  5.4992e-01
5.2656e-09  0.0000e+00  3.9174e+00  5.4993e-01
5.2658e-09  0.0000e+00  3.9177e+00  5.4994e-01
5.2664e-09  0.0000e+00  3.9185e+00  5.4996e-01
5.2668e-09  0.0000e+00  3.9191e+00  5.4997e-01
5.2680e-09  0.0000e+00  3.9204e+00  5.5001e-01
5.2688e-09  0.0000e+00  3.9211e+00  5.5003e-01
5.2690e-09  0.0000e+00  3.9227e+00  5.5008e-01
5.2691e-09  0.0000e+00  3.9234e+00  5.5011e-01
5.2692e-09  0.0000e+00  3.9235e+00  5.5011e-01
5.2693e-09  0.0000e+00  3.9235e+00  5.5011e-01
5.2694e-09  0.0000e+00  3.9236e+00  5.5011e-01
5.2695e-09  0.0000e+00  3.9236e+00  5.5012e-01
5.2698e-09  0.0000e+00  3.9237e+00  5.5012e-01
5.2700e-09  0.0000e+00  3.9238e+00  5.5012e-01
5.2705e-09  0.0000e+00  3.9239e+00  5.5013e-01
5.2709e-09  0.0000e+00  3.9240e+00  5.5013e-01
5.2719e-09  0.0000e+00  3.9243e+00  5.5014e-01
5.2726e-09  0.0000e+00  3.9245e+00  5.5015e-01
5.2747e-09  0.0000e+00  3.9248e+00  5.5017e-01
5.2761e-09  0.0000e+00  3.9251e+00  5.5018e-01
5.2765e-09  0.0000e+00  3.9254e+00  5.5019e-01
5.2768e-09  0.0000e+00  3.9255e+00  5.5020e-01
5.2769e-09  0.0000e+00  3.9256e+00  5.5020e-01
5.2770e-09  0.0000e+00  3.9256e+00  5.5020e-01
5.2770e-09  0.0000e+00  3.9256e+00  5.5020e-01
5.2771e-09  0.0000e+00  3.9256e+00  5.5020e-01
5.2772e-09  0.0000e+00  3.9256e+00  5.5020e-01
5.2772e-09  0.0000e+00  3.9256e+00  5.5020e-01
5.2774e-09  0.0000e+00  3.9256e+00  5.5020e-01
5.2775e-09  0.0000e+00  3.9256e+00  5.5021e-01
5.2778e-09  0.0000e+00  3.9256e+00  5.5021e-01
5.2781e-09  0.0000e+00  3.9256e+00  5.5021e-01
5.2787e-09  0.0000e+00  3.9257e+00  5.5021e-01
5.2792e-09  0.0000e+00  3.9257e+00  5.5021e-01
5.2805e-09  0.0000e+00  3.9257e+00  5.5021e-01
5.2814e-09  0.0000e+00  3.9258e+00  5.5022e-01
5.2819e-09  0.0000e+00  3.9258e+00  5.5022e-01
5.2822e-09  0.0000e+00  3.9259e+00  5.5022e-01
5.2827e-09  0.0000e+00  3.9259e+00  5.5022e-01
5.2830e-09  0.0000e+00  3.9259e+00  5.5022e-01
5.2835e-09  0.0000e+00  3.9259e+00  5.5022e-01
5.2838e-09  0.0000e+00  3.9259e+00  5.5022e-01
5.2847e-09  0.0000e+00  3.9259e+00  5.5023e-01
5.2853e-09  0.0000e+00  3.9259e+00  5.5023e-01
5.2871e-09  0.0000e+00  3.9259e+00  5.5023e-01
5.2884e-09  0.0000e+00  3.9260e+00  5.5023e-01
5.2920e-09  0.0000e+00  3.9260e+00  5.5023e-01
5.2945e-09  0.0000e+00  3.9260e+00  5.5023e-01
5.2947e-09  0.0000e+00  3.9260e+00  5.5024e-01
5.2948e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2949e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2951e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2952e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2953e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2956e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2959e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2965e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2970e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2983e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.2992e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.3017e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.3035e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.3041e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.3045e-09  0.0000e+00  3.9261e+00  5.5025e-01
5.3049e-09  0.0000e+00  3.9261e+00  5.5025e-01
5.3053e-09  0.0000e+00  3.9261e+00  5.5025e-01
5.3057e-09  0.0000e+00  3.9261e+00  5.5025e-01
5.3061e-09  0.0000e+00  3.9261e+00  5.5025e-01
5.3070e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3077e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3096e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3109e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3147e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3173e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3175e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3176e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3178e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3179e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3181e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3182e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3186e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3188e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3195e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3200e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3214e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3224e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3252e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3272e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.3278e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3282e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3287e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3291e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3296e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3299e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3309e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3316e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3337e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3351e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3353e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3355e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3357e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3359e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3361e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3362e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3366e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3369e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3377e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3383e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3399e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3411e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3427e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3439e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3443e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3445e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3449e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3451e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3455e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3457e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3464e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3469e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3483e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3493e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3521e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3541e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3543e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3544e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3545e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3546e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3548e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3549e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3552e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3554e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3559e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3563e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3566e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3568e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3571e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3573e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3576e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3578e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3583e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3587e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3598e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3606e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3628e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3644e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3649e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3653e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3657e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3661e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3665e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3668e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3677e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3683e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3701e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3714e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3750e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3775e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3777e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3778e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3780e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3781e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3783e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3784e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3788e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3790e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3797e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3802e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3816e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3826e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3854e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3874e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3922e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.3955e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.4028e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.4080e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.4211e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.4305e-09  0.0000e+00  3.9263e+00  5.5025e-01
5.4437e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.4530e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.4659e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.4751e-09  0.0000e+00  3.9262e+00  5.5025e-01
5.4816e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.4862e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.4926e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.4972e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.4980e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.4985e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.4992e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.4997e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.5004e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.5009e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.5023e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.5033e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.5061e-09  0.0000e+00  3.9261e+00  5.5024e-01
5.5080e-09  0.0000e+00  3.9260e+00  5.5024e-01
5.5136e-09  0.0000e+00  3.9260e+00  5.5024e-01
5.5175e-09  0.0000e+00  3.9260e+00  5.5024e-01
5.5177e-09  0.0000e+00  3.9138e+00  5.4993e-01
5.5178e-09  0.0000e+00  3.9209e+00  5.5004e-01
5.5179e-09  0.0000e+00  3.9211e+00  5.5005e-01
5.5180e-09  0.0000e+00  3.9212e+00  5.5005e-01
5.5182e-09  0.0000e+00  3.9213e+00  5.5005e-01
5.5183e-09  0.0000e+00  3.9214e+00  5.5005e-01
5.5186e-09  0.0000e+00  3.9217e+00  5.5006e-01
5.5188e-09  0.0000e+00  3.9218e+00  5.5007e-01
5.5195e-09  0.0000e+00  3.9223e+00  5.5008e-01
5.5199e-09  0.0000e+00  3.9226e+00  5.5009e-01
5.5211e-09  0.0000e+00  3.9233e+00  5.5011e-01
5.5220e-09  0.0000e+00  3.9237e+00  5.5012e-01
5.5245e-09  0.0000e+00  3.9245e+00  5.5015e-01
5.5262e-09  0.0000e+00  3.9249e+00  5.5017e-01
5.5312e-09  0.0000e+00  3.9256e+00  5.5020e-01
5.5347e-09  0.0000e+00  3.9259e+00  5.5021e-01
5.5439e-09  0.0000e+00  3.9262e+00  5.5023e-01
5.5504e-09  0.0000e+00  3.9263e+00  5.5024e-01
5.5624e-09  0.0000e+00  3.9263e+00  5.5024e-01
5.5708e-09  0.0000e+00  3.9264e+00  5.5025e-01
5.5871e-09  0.0000e+00  3.9264e+00  5.5025e-01
5.5985e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.5994e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6000e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6003e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6005e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6008e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6011e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6014e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6016e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6022e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6026e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6038e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6047e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6071e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6088e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6091e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6093e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6095e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6097e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6100e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6102e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6107e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6110e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6115e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6119e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6123e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6126e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6130e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6133e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6142e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6148e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6164e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6176e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6210e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6233e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6237e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6239e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6242e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6244e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6247e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6249e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6251e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6253e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6254e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6254e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6255e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6255e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6256e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6256e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6257e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6258e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6260e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6262e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6266e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6270e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6279e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6285e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6301e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6313e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6318e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6322e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6327e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6330e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6335e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6338e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6347e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6354e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6373e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6386e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6421e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6446e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6503e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6543e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6626e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6684e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6778e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6845e-09  0.0000e+00  3.9265e+00  5.5025e-01
5.6985e-09  0.0000e+00  3.9264e+00  5.5025e-01
5.7085e-09  0.0000e+00  3.9264e+00  5.5025e-01
5.7240e-09  0.0000e+00  3.9264e+00  5.5025e-01
5.7350e-09  0.0000e+00  3.9264e+00  5.5025e-01
5.7453e-09  0.0000e+00  3.9263e+00  5.5024e-01
5.7526e-09  0.0000e+00  3.9263e+00  5.5024e-01
5.7527e-09  0.0000e+00  3.9140e+00  5.4993e-01
5.7528e-09  0.0000e+00  3.9212e+00  5.5005e-01
5.7530e-09  0.0000e+00  3.9214e+00  5.5005e-01
5.7531e-09  0.0000e+00  3.9215e+00  5.5005e-01
5.7533e-09  0.0000e+00  3.9216e+00  5.5006e-01
5.7534e-09  0.0000e+00  3.9217e+00  5.5006e-01
5.7537e-09  0.0000e+00  3.9220e+00  5.5006e-01
5.7539e-09  0.0000e+00  3.9221e+00  5.5007e-01
5.7545e-09  0.0000e+00  3.9226e+00  5.5008e-01
5.7550e-09  0.0000e+00  3.9229e+00  5.5009e-01
5.7562e-09  0.0000e+00  3.9236e+00  5.5011e-01
5.7571e-09  0.0000e+00  3.9240e+00  5.5012e-01
5.7573e-09  0.0000e+00  3.9248e+00  5.5015e-01
5.7574e-09  0.0000e+00  3.9252e+00  5.5017e-01
5.7575e-09  0.0000e+00  3.9252e+00  5.5017e-01
5.7576e-09  0.0000e+00  3.9252e+00  5.5017e-01
5.7578e-09  0.0000e+00  3.9253e+00  5.5017e-01
5.7579e-09  0.0000e+00  3.9253e+00  5.5017e-01
5.7582e-09  0.0000e+00  3.9254e+00  5.5018e-01
5.7584e-09  0.0000e+00  3.9254e+00  5.5018e-01
5.7590e-09  0.0000e+00  3.9255e+00  5.5018e-01
5.7595e-09  0.0000e+00  3.9255e+00  5.5019e-01
5.7607e-09  0.0000e+00  3.9257e+00  5.5019e-01
5.7616e-09  0.0000e+00  3.9258e+00  5.5020e-01
5.7622e-09  0.0000e+00  3.9260e+00  5.5021e-01
5.7626e-09  0.0000e+00  3.9261e+00  5.5021e-01
5.7631e-09  0.0000e+00  3.9261e+00  5.5021e-01
5.7634e-09  0.0000e+00  3.9262e+00  5.5022e-01
5.7639e-09  0.0000e+00  3.9262e+00  5.5022e-01
5.7643e-09  0.0000e+00  3.9262e+00  5.5022e-01
5.7653e-09  0.0000e+00  3.9263e+00  5.5022e-01
5.7660e-09  0.0000e+00  3.9263e+00  5.5022e-01
5.7680e-09  0.0000e+00  3.9263e+00  5.5023e-01
5.7694e-09  0.0000e+00  3.9264e+00  5.5023e-01
5.7734e-09  0.0000e+00  3.9265e+00  5.5023e-01
5.7763e-09  0.0000e+00  3.9265e+00  5.5024e-01
5.7817e-09  0.0000e+00  3.9266e+00  5.5024e-01
5.7856e-09  0.0000e+00  3.9266e+00  5.5024e-01
5.7949e-09  0.0000e+00  3.9266e+00  5.5025e-01
5.8015e-09  0.0000e+00  3.9267e+00  5.5025e-01
5.8116e-09  0.0000e+00  3.9267e+00  5.5025e-01
5.8187e-09  0.0000e+00  3.9267e+00  5.5025e-01
5.8189e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8191e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8193e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8194e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8196e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8198e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8202e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8205e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8213e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8219e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8235e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8247e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8279e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8303e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8368e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8415e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8523e-09  0.0000e+00  3.9268e+00  5.5026e-01
5.8600e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8604e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8607e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8611e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8613e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8614e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8615e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8616e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8616e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8617e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8618e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8619e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8621e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8624e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8626e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8633e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8637e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8641e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8643e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8646e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8648e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8651e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8654e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8660e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8664e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8667e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8670e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8673e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8675e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8678e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8680e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8686e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8690e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8703e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8711e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8736e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8753e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8796e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8827e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8900e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.8951e-09  0.0000e+00  3.9269e+00  5.5026e-01
5.9040e-09  0.0000e+00  3.9270e+00  5.5026e-01
5.9102e-09  0.0000e+00  3.9270e+00  5.5026e-01
5.9217e-09  0.0000e+00  3.9270e+00  5.5026e-01
5.9298e-09  0.0000e+00  3.9271e+00  5.5027e-01
5.9303e-09  0.0000e+00  3.9272e+00  5.5027e-01
5.9307e-09  0.0000e+00  3.9272e+00  5.5027e-01
5.9312e-09  0.0000e+00  3.9272e+00  5.5027e-01
5.9315e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9320e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9324e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9328e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9332e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9336e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9338e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9342e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9344e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9352e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9357e-09  0.0000e+00  3.9273e+00  5.5027e-01
