* CAzM Simulation	Tue Apr 24 13:48:38 1990	spp

TRANSIENT ANALYSIS
Time        v(3)        v(4)        v(3,12)     v(4,12)     v(5)        v(6)        v(5,14)     v(6,14)     v(7)        v(8)        v(7,16)     v(8,16)     v(50,40)    v(5,40)     v(51,41)    v(5,41)     v(50,42)    v(7,42)     v(51,43)    v(7,43)     
1.65565e-07  5.0000e+00 -2.9320e-08  0.0000e+00 -5.0000e+00 -2.8692e-01  5.0094e+00 -5.2869e+00  9.4016e-03  6.1337e+00 -2.1917e-04  1.1337e+00 -5.0002e+00  2.9320e-08 -2.8692e-01  5.0000e+00 -2.8692e-01 -5.0094e+00  1.1243e+00 -9.4016e-03  1.1243e+00
1.66272e-07  5.0000e+00 -1.4894e-08  0.0000e+00 -5.0000e+00 -2.8704e-01  5.0091e+00 -5.2870e+00  9.0989e-03  6.1311e+00 -2.1044e-04  1.1311e+00 -5.0002e+00  1.4894e-08 -2.8704e-01  5.0000e+00 -2.8704e-01 -5.0091e+00  1.1220e+00 -9.0989e-03  1.1220e+00
1.67272e-07  5.0000e+00 -4.9486e-09  0.0000e+00 -5.0000e+00 -2.8720e-01  5.0087e+00 -5.2872e+00  8.6832e-03  6.1276e+00 -2.0094e-04  1.1276e+00 -5.0002e+00  4.9486e-09 -2.8720e-01  5.0000e+00 -2.8720e-01 -5.0087e+00  1.1190e+00 -8.6832e-03  1.1190e+00
1.67979e-07  5.0000e+00 -7.4726e-09  0.0000e+00 -5.0000e+00 -2.8731e-01  5.0084e+00 -5.2873e+00  8.4034e-03  6.1253e+00 -1.9420e-04  1.1253e+00 -5.0002e+00  7.4726e-09 -2.8731e-01  5.0000e+00 -2.8731e-01 -5.0084e+00  1.1169e+00 -8.4034e-03  1.1169e+00
1.68979e-07  5.0000e+00 -9.2860e-09  0.0000e+00 -5.0000e+00 -2.8746e-01  5.0080e+00 -5.2875e+00  8.0140e-03  6.1221e+00 -1.8603e-04  1.1221e+00 -5.0002e+00  9.2860e-09 -2.8746e-01  5.0000e+00 -2.8746e-01 -5.0080e+00  1.1141e+00 -8.0140e-03  1.1141e+00
1.69686e-07  5.0000e+00 -8.5846e-09  0.0000e+00 -5.0000e+00 -2.8756e-01  5.0078e+00 -5.2876e+00  7.7564e-03  6.1199e+00 -1.7960e-04  1.1199e+00 -5.0002e+00  8.5846e-09 -2.8756e-01  5.0000e+00 -2.8756e-01 -5.0078e+00  1.1121e+00 -7.7564e-03  1.1121e+00
1.70686e-07  5.0000e+00 -8.1743e-09  0.0000e+00 -5.0000e+00 -2.8771e-01  5.0074e+00 -5.2877e+00  7.3992e-03  6.1169e+00 -1.7202e-04  1.1169e+00 -5.0002e+00  8.1743e-09 -2.8771e-01  5.0000e+00 -2.8771e-01 -5.0074e+00  1.1095e+00 -7.3992e-03  1.1095e+00
1.71393e-07  5.0000e+00 -8.0927e-09  0.0000e+00 -5.0000e+00 -2.8780e-01  5.0072e+00 -5.2878e+00  7.1627e-03  6.1149e+00 -1.6609e-04  1.1149e+00 -5.0002e+00  8.0927e-09 -2.8780e-01  5.0000e+00 -2.8780e-01 -5.0072e+00  1.1078e+00 -7.1627e-03  1.1078e+00
1.72393e-07  5.0000e+00 -8.1192e-09  8.8818e-16 -5.0000e+00 -2.8793e-01  5.0068e+00 -5.2879e+00  6.8339e-03  6.1122e+00 -1.5915e-04  1.1122e+00 -5.0002e+00  8.1192e-09 -2.8793e-01  5.0000e+00 -2.8793e-01 -5.0068e+00  1.1053e+00 -6.8339e-03  1.1053e+00
1.73100e-07  5.0000e+00 -7.9311e-09  0.0000e+00 -5.0000e+00 -2.8801e-01  5.0066e+00 -5.2880e+00  6.6165e-03  6.1103e+00 -1.5363e-04  1.1103e+00 -5.0002e+00  7.9311e-09 -2.8801e-01  5.0000e+00 -2.8801e-01 -5.0066e+00  1.1037e+00 -6.6165e-03  1.1037e+00
1.74100e-07  5.0000e+00 -7.8865e-09  8.8818e-16 -5.0000e+00 -2.8813e-01  5.0063e+00 -5.2881e+00  6.3138e-03  6.1078e+00 -1.4726e-04  1.1078e+00 -5.0001e+00  7.8865e-09 -2.8813e-01  5.0000e+00 -2.8813e-01 -5.0063e+00  1.1015e+00 -6.3138e-03  1.1015e+00
1.74807e-07  5.0000e+00 -7.7293e-09  0.0000e+00 -5.0000e+00 -2.8821e-01  5.0061e+00 -5.2882e+00  6.1139e-03  6.1061e+00 -1.4214e-04  1.1061e+00 -5.0001e+00  7.7293e-09 -2.8821e-01  5.0000e+00 -2.8821e-01 -5.0061e+00  1.1000e+00 -6.1139e-03  1.1000e+00
1.75807e-07  5.0000e+00 -7.7078e-09  0.0000e+00 -5.0000e+00 -2.8832e-01  5.0058e+00 -5.2883e+00  5.8351e-03  6.1037e+00 -1.3628e-04  1.1037e+00 -5.0001e+00  7.7078e-09 -2.8832e-01  5.0000e+00 -2.8832e-01 -5.0058e+00  1.0979e+00 -5.8351e-03  1.0979e+00
1.76514e-07  5.0000e+00 -7.5552e-09  0.0000e+00 -5.0000e+00 -2.8839e-01  5.0057e+00 -5.2884e+00  5.6511e-03  6.1021e+00 -1.3154e-04  1.1021e+00 -5.0001e+00  7.5552e-09 -2.8839e-01  5.0000e+00 -2.8839e-01 -5.0057e+00  1.0965e+00 -5.6511e-03  1.0965e+00
1.77514e-07  5.0000e+00 -7.5374e-09 -8.8818e-16 -5.0000e+00 -2.8849e-01  5.0054e+00 -5.2885e+00  5.3942e-03  6.1000e+00 -1.2615e-04  1.1000e+00 -5.0001e+00  7.5374e-09 -2.8849e-01  5.0000e+00 -2.8849e-01 -5.0054e+00  1.0946e+00 -5.3942e-03  1.0946e+00
1.78221e-07  5.0000e+00 -7.3941e-09  0.0000e+00 -5.0000e+00 -2.8856e-01  5.0052e+00 -5.2886e+00  5.2248e-03  6.0985e+00 -1.2174e-04  1.0985e+00 -5.0001e+00  7.3941e-09 -2.8856e-01  5.0000e+00 -2.8856e-01 -5.0052e+00  1.0933e+00 -5.2248e-03  1.0933e+00
1.79221e-07  5.0000e+00 -7.3821e-09  0.0000e+00 -5.0000e+00 -2.8865e-01  5.0050e+00 -5.2887e+00  4.9879e-03  6.0965e+00 -1.1678e-04  1.0965e+00 -5.0001e+00  7.3821e-09 -2.8865e-01  5.0000e+00 -2.8865e-01 -5.0050e+00  1.0915e+00 -4.9879e-03  1.0915e+00
1.79929e-07  5.0000e+00 -7.2471e-09  0.0000e+00 -5.0000e+00 -2.8872e-01  5.0048e+00 -5.2887e+00  4.8318e-03  6.0951e+00 -1.1270e-04  1.0951e+00 -5.0001e+00  7.2471e-09 -2.8872e-01  5.0000e+00 -2.8872e-01 -5.0048e+00  1.0903e+00 -4.8318e-03  1.0903e+00
1.79970e-07  5.0000e+00 -7.3159e-09  0.0000e+00 -5.0000e+00 -2.8872e-01  5.0048e+00 -5.2887e+00  4.8212e-03  6.0951e+00 -1.1292e-04  1.0951e+00 -5.0001e+00  7.3159e-09 -2.8872e-01  5.0000e+00 -2.8872e-01 -5.0048e+00  1.0902e+00 -4.8212e-03  1.0902e+00
1.80000e-07  5.0000e+00 -7.3307e-09  0.0000e+00 -5.0000e+00 -2.8872e-01  5.0048e+00 -5.2887e+00  4.8141e-03  6.0950e+00 -1.1282e-04  1.0950e+00 -5.0001e+00  7.3307e-09 -2.8872e-01  5.0000e+00 -2.8872e-01 -5.0048e+00  1.0902e+00 -4.8141e-03  1.0902e+00
1.80586e-07  2.0711e+00 -1.0737e+00 -2.9289e+00 -6.0737e+00 -2.7371e-01  5.0143e+00 -5.2737e+00  1.4330e-02  6.0939e+00 -1.1080e-04  1.0939e+00 -5.0001e+00  1.0737e+00  8.0003e-01  6.0737e+00  8.0003e-01 -5.0143e+00  1.0795e+00 -1.4330e-02  1.0795e+00
1.81000e-07  0.0000e+00 -1.3670e+00 -5.0000e+00 -6.3670e+00 -3.0310e-01  4.9921e+00 -5.3031e+00 -7.9168e-03  6.0929e+00 -1.3268e-04  1.0929e+00 -5.0001e+00  1.3670e+00  1.0639e+00  6.3670e+00  1.0639e+00 -4.9921e+00  1.1009e+00  7.9168e-03  1.1009e+00
1.81633e-07  0.0000e+00  2.4906e+00 -5.0000e+00 -2.5094e+00 -4.1942e-01  4.9279e+00 -5.4194e+00 -7.2123e-02  6.0915e+00 -1.3299e-04  1.0915e+00 -5.0001e+00 -2.4906e+00 -2.9100e+00  2.5094e+00 -2.9100e+00 -4.9279e+00  1.1636e+00  7.2123e-02  1.1636e+00
1.82081e-07  0.0000e+00  3.6370e+00 -5.0000e+00 -1.3630e+00 -4.1782e-01  4.9571e+00 -5.4178e+00 -4.2943e-02  6.0905e+00 -1.3051e-04  1.0905e+00 -5.0001e+00 -3.6370e+00 -4.0548e+00  1.3630e+00 -4.0548e+00 -4.9571e+00  1.1334e+00  4.2943e-02  1.1334e+00
1.82622e-07  0.0000e+00  4.3355e+00 -5.0000e+00 -6.6451e-01 -4.0533e-01  4.9900e+00 -5.4053e+00 -9.9727e-03  6.0893e+00 -1.2755e-04  1.0893e+00 -5.0001e+00 -4.3355e+00 -4.7408e+00  6.6451e-01 -4.7408e+00 -4.9900e+00  1.0993e+00  9.9727e-03  1.0993e+00
1.83003e-07  0.0000e+00  4.6014e+00 -5.0000e+00 -3.9856e-01 -4.0183e-01  4.9993e+00 -5.4018e+00 -7.4197e-04  6.0885e+00 -1.2600e-04  1.0885e+00 -5.0001e+00 -4.6014e+00 -5.0033e+00  3.9856e-01 -5.0033e+00 -4.9993e+00  1.0892e+00  7.4197e-04  1.0892e+00
1.84003e-07  0.0000e+00  4.9062e+00 -5.0000e+00 -9.3827e-02 -4.0009e-01  5.0037e+00 -5.4001e+00  3.7135e-03  6.0863e+00 -1.2219e-04  1.0863e+00 -5.0001e+00 -4.9062e+00 -5.3063e+00  9.3827e-02 -5.3063e+00 -5.0037e+00  1.0826e+00 -3.7135e-03  1.0826e+00
1.84711e-07  0.0000e+00  4.9810e+00 -5.0000e+00 -1.8964e-02 -3.9996e-01  5.0040e+00 -5.4000e+00  4.0405e-03  6.0849e+00 -1.1954e-04  1.0849e+00 -5.0001e+00 -4.9810e+00 -5.3810e+00  1.8964e-02 -5.3810e+00 -5.0040e+00  1.0808e+00 -4.0405e-03  1.0808e+00
1.85711e-07  0.0000e+00  4.9955e+00 -5.0000e+00 -4.4650e-03 -4.0021e-01  5.0034e+00 -5.4002e+00  3.3994e-03  6.0828e+00 -1.1593e-04  1.0828e+00 -5.0001e+00 -4.9955e+00 -5.3957e+00  4.4650e-03 -5.3957e+00 -5.0034e+00  1.0794e+00 -3.3994e-03  1.0794e+00
1.86418e-07  0.0000e+00  4.9991e+00 -5.0000e+00 -9.0226e-04 -4.0026e-01  5.0033e+00 -5.4003e+00  3.2794e-03  6.0814e+00 -1.1345e-04  1.0814e+00 -5.0001e+00 -4.9991e+00 -5.3994e+00  9.0226e-04 -5.3994e+00 -5.0033e+00  1.0782e+00 -3.2794e-03  1.0782e+00
1.87418e-07  0.0000e+00  4.9998e+00 -5.0000e+00 -2.1007e-04 -4.0028e-01  5.0032e+00 -5.4003e+00  3.2403e-03  6.0795e+00 -1.1003e-04  1.0795e+00 -5.0001e+00 -4.9998e+00 -5.4001e+00  2.1007e-04 -5.4001e+00 -5.0032e+00  1.0763e+00 -3.2403e-03  1.0763e+00
1.88125e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -4.1477e-05 -4.0030e-01  5.0032e+00 -5.4003e+00  3.1755e-03  6.0782e+00 -1.0768e-04  1.0782e+00 -5.0001e+00 -5.0000e+00 -5.4003e+00  4.1477e-05 -5.4003e+00 -5.0032e+00  1.0750e+00 -3.1755e-03  1.0750e+00
1.89125e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -1.0278e-05 -4.0034e-01  5.0031e+00 -5.4003e+00  3.0718e-03  6.0764e+00 -1.0444e-04  1.0764e+00 -5.0001e+00 -5.0000e+00 -5.4003e+00  1.0278e-05 -5.4003e+00 -5.0031e+00  1.0733e+00 -3.0718e-03  1.0733e+00
1.89832e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -2.6905e-06 -4.0037e-01  5.0030e+00 -5.4004e+00  3.0048e-03  6.0751e+00 -1.0221e-04  1.0751e+00 -5.0001e+00 -5.0000e+00 -5.4004e+00  2.6905e-06 -5.4004e+00 -5.0030e+00  1.0721e+00 -3.0048e-03  1.0721e+00
1.90832e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -1.2976e-06 -4.0040e-01  5.0029e+00 -5.4004e+00  2.9146e-03  6.0734e+00 -9.9151e-05  1.0734e+00 -5.0001e+00 -5.0000e+00 -5.4004e+00  1.2976e-06 -5.4004e+00 -5.0029e+00  1.0705e+00 -2.9146e-03  1.0705e+00
1.91539e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -9.5831e-07 -4.0043e-01  5.0029e+00 -5.4004e+00  2.8519e-03  6.0722e+00 -9.7040e-05  1.0722e+00 -5.0001e+00 -5.0000e+00 -5.4004e+00  9.5831e-07 -5.4004e+00 -5.0029e+00  1.0694e+00 -2.8519e-03  1.0694e+00
1.92539e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.9562e-07 -4.0046e-01  5.0028e+00 -5.4005e+00  2.7655e-03  6.0706e+00 -9.4140e-05  1.0706e+00 -5.0001e+00 -5.0000e+00 -5.4005e+00  8.9562e-07 -5.4005e+00 -5.0028e+00  1.0678e+00 -2.7655e-03  1.0678e+00
1.93246e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.8036e-07 -4.0048e-01  5.0027e+00 -5.4005e+00  2.7061e-03  6.0695e+00 -9.2138e-05  1.0695e+00 -5.0001e+00 -5.0000e+00 -5.4005e+00  8.8036e-07 -5.4005e+00 -5.0027e+00  1.0668e+00 -2.7061e-03  1.0668e+00
1.94246e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7766e-07 -4.0051e-01  5.0026e+00 -5.4005e+00  2.6245e-03  6.0679e+00 -8.9391e-05  1.0679e+00 -5.0001e+00 -5.0000e+00 -5.4005e+00  8.7766e-07 -5.4005e+00 -5.0026e+00  1.0653e+00 -2.6245e-03  1.0653e+00
1.94953e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7712e-07 -4.0054e-01  5.0026e+00 -5.4005e+00  2.5683e-03  6.0669e+00 -8.7494e-05  1.0669e+00 -5.0001e+00 -5.0000e+00 -5.4005e+00  8.7712e-07 -5.4005e+00 -5.0026e+00  1.0643e+00 -2.5683e-03  1.0643e+00
1.95953e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7726e-07 -4.0057e-01  5.0025e+00 -5.4006e+00  2.4911e-03  6.0654e+00 -8.4891e-05  1.0654e+00 -5.0001e+00 -5.0000e+00 -5.4006e+00  8.7726e-07 -5.4006e+00 -5.0025e+00  1.0629e+00 -2.4911e-03  1.0629e+00
1.96660e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7742e-07 -4.0059e-01  5.0024e+00 -5.4006e+00  2.4378e-03  6.0644e+00 -8.3092e-05  1.0644e+00 -5.0001e+00 -5.0000e+00 -5.4006e+00  8.7742e-07 -5.4006e+00 -5.0024e+00  1.0619e+00 -2.4378e-03  1.0619e+00
1.97660e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7768e-07 -4.0061e-01  5.0024e+00 -5.4006e+00  2.3647e-03  6.0630e+00 -8.0625e-05  1.0630e+00 -5.0001e+00 -5.0000e+00 -5.4006e+00  8.7768e-07 -5.4006e+00 -5.0024e+00  1.0606e+00 -2.3647e-03  1.0606e+00
1.98367e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7786e-07 -4.0063e-01  5.0023e+00 -5.4006e+00  2.3142e-03  6.0620e+00 -7.8920e-05  1.0620e+00 -5.0001e+00 -5.0000e+00 -5.4006e+00  8.7786e-07 -5.4006e+00 -5.0023e+00  1.0597e+00 -2.3142e-03  1.0597e+00
1.99367e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7811e-07 -4.0066e-01  5.0022e+00 -5.4007e+00  2.2450e-03  6.0607e+00 -7.6581e-05  1.0607e+00 -5.0001e+00 -5.0000e+00 -5.4007e+00  8.7811e-07 -5.4007e+00 -5.0022e+00  1.0584e+00 -2.2450e-03  1.0584e+00
2.00074e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7828e-07 -4.0068e-01  5.0022e+00 -5.4007e+00  2.1972e-03  6.0598e+00 -7.4964e-05  1.0598e+00 -5.0001e+00 -5.0000e+00 -5.4007e+00  8.7828e-07 -5.4007e+00 -5.0022e+00  1.0576e+00 -2.1972e-03  1.0576e+00
2.01074e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7852e-07 -4.0070e-01  5.0021e+00 -5.4007e+00  2.1316e-03  6.0585e+00 -7.2746e-05  1.0585e+00 -5.0001e+00 -5.0000e+00 -5.4007e+00  8.7852e-07 -5.4007e+00 -5.0021e+00  1.0564e+00 -2.1316e-03  1.0564e+00
2.01782e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7868e-07 -4.0072e-01  5.0021e+00 -5.4007e+00  2.0863e-03  6.0576e+00 -7.1212e-05  1.0576e+00 -5.0001e+00 -5.0000e+00 -5.4007e+00  8.7868e-07 -5.4007e+00 -5.0021e+00  1.0555e+00 -2.0863e-03  1.0555e+00
2.02782e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7891e-07 -4.0075e-01  5.0020e+00 -5.4007e+00  2.0241e-03  6.0564e+00 -6.9110e-05  1.0564e+00 -5.0001e+00 -5.0000e+00 -5.4007e+00  8.7891e-07 -5.4007e+00 -5.0020e+00  1.0544e+00 -2.0241e-03  1.0544e+00
2.03489e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7906e-07 -4.0076e-01  5.0020e+00 -5.4008e+00  1.9812e-03  6.0556e+00 -6.7654e-05  1.0556e+00 -5.0001e+00 -5.0000e+00 -5.4008e+00  8.7906e-07 -5.4008e+00 -5.0020e+00  1.0536e+00 -1.9812e-03  1.0536e+00
2.04489e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7927e-07 -4.0078e-01  5.0019e+00 -5.4008e+00  1.9223e-03  6.0545e+00 -6.5660e-05  1.0545e+00 -5.0001e+00 -5.0000e+00 -5.4008e+00  8.7927e-07 -5.4008e+00 -5.0019e+00  1.0526e+00 -1.9223e-03  1.0526e+00
2.05196e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7938e-07 -4.0080e-01  5.0019e+00 -5.4008e+00  1.8871e-03  6.0537e+00 -6.4595e-05  1.0537e+00 -5.0001e+00 -5.0000e+00 -5.4008e+00  8.7938e-07 -5.4008e+00 -5.0019e+00  1.0518e+00 -1.8871e-03  1.0518e+00
2.06196e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7948e-07 -4.0081e-01  5.0018e+00 -5.4008e+00  1.8481e-03  6.0526e+00 -6.3464e-05  1.0526e+00 -5.0001e+00 -5.0000e+00 -5.4008e+00  8.7948e-07 -5.4008e+00 -5.0018e+00  1.0507e+00 -1.8481e-03  1.0507e+00
2.06903e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7956e-07 -4.0082e-01  5.0018e+00 -5.4008e+00  1.8213e-03  6.0518e+00 -6.2496e-05  1.0518e+00 -5.0001e+00 -5.0000e+00 -5.4008e+00  8.7956e-07 -5.4008e+00 -5.0018e+00  1.0500e+00 -1.8213e-03  1.0500e+00
2.07903e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7967e-07 -4.0084e-01  5.0018e+00 -5.4008e+00  1.7871e-03  6.0508e+00 -6.1374e-05  1.0508e+00 -5.0001e+00 -5.0000e+00 -5.4008e+00  8.7967e-07 -5.4008e+00 -5.0018e+00  1.0490e+00 -1.7871e-03  1.0490e+00
2.08610e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7977e-07 -4.0085e-01  5.0018e+00 -5.4008e+00  1.7614e-03  6.0500e+00 -6.0448e-05  1.0500e+00 -5.0001e+00 -5.0000e+00 -5.4008e+00  8.7977e-07 -5.4008e+00 -5.0018e+00  1.0483e+00 -1.7614e-03  1.0483e+00
2.09424e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7987e-07 -4.0086e-01  5.0017e+00 -5.4009e+00  1.7313e-03  6.0491e+00 -5.9480e-05  1.0491e+00 -5.0001e+00 -5.0000e+00 -5.4009e+00  8.7987e-07 -5.4009e+00 -5.0017e+00  1.0474e+00 -1.7313e-03  1.0474e+00
2.10000e-07  0.0000e+00  5.0000e+00 -5.0000e+00 -8.7993e-07 -4.0086e-01  5.0017e+00 -5.4009e+00  1.7134e-03  6.0485e+00 -5.8900e-05  1.0485e+00 -5.0001e+00 -5.0000e+00 -5.4009e+00  8.7993e-07 -5.4009e+00 -5.0017e+00  1.0468e+00 -1.7134e-03  1.0468e+00
2.10586e-07  0.0000e+00  4.0893e+00 -5.0000e+00 -9.1068e-01 -2.2623e-01  4.3871e+00 -5.2262e+00 -6.1294e-01  5.3374e+00 -3.8590e-02  3.3741e-01 -5.0386e+00 -1.1604e+00 -4.3155e+00 -2.0182e+00 -4.3155e+00 -1.4581e+00  9.5035e-01 -2.3160e+00  9.5035e-01
2.11000e-07  0.0000e+00  2.6299e+00 -5.0000e+00 -2.3701e+00  5.5521e-01  4.2954e+00 -4.4448e+00 -7.0461e-01  4.7283e+00 -5.6690e-02 -2.7172e-01 -5.0567e+00  2.3701e+00 -2.0747e+00 -2.6299e+00 -2.0747e+00  7.0461e-01  4.3289e-01 -4.2954e+00  4.3289e-01
2.11552e-07  0.0000e+00  2.0420e+00 -5.0000e+00 -2.9580e+00  1.5933e+00  5.0076e+00 -3.4067e+00  7.5728e-03  4.6493e+00 -2.5558e-02 -3.5073e-01 -5.0256e+00  2.9580e+00 -4.4865e-01 -2.0420e+00 -4.4865e-01 -7.5728e-03 -3.5830e-01 -5.0076e+00 -3.5830e-01
2.11942e-07  0.0000e+00  2.3116e+00 -5.0000e+00 -2.6884e+00  1.8089e+00  4.9958e+00 -3.1911e+00 -4.1785e-03  4.6998e+00  3.3301e-02 -3.0022e-01 -4.9667e+00  2.6884e+00 -5.0274e-01 -2.3116e+00 -5.0274e-01  4.1785e-03 -2.9604e-01 -4.9958e+00 -2.9604e-01
2.12404e-07  0.0000e+00  2.7196e+00 -5.0000e+00 -2.2804e+00  1.8884e+00  4.8286e+00 -3.1116e+00 -1.7143e-01  4.7621e+00  4.3778e-02 -2.3794e-01 -4.9562e+00  2.2804e+00 -8.3115e-01 -2.7196e+00 -8.3115e-01  1.7143e-01 -6.6511e-02 -4.8286e+00 -6.6511e-02
2.12731e-07  0.0000e+00  2.8945e+00 -5.0000e+00 -2.1055e+00  1.9837e+00  4.7647e+00 -3.0163e+00 -2.3528e-01  4.7756e+00  3.2771e-02 -2.2444e-01 -4.9672e+00  2.1055e+00 -9.1086e-01 -2.8945e+00 -9.1086e-01  2.3528e-01  1.0847e-02 -4.7647e+00  1.0847e-02
2.13655e-07  0.0000e+00  3.2910e+00 -5.0000e+00 -1.7090e+00  2.2727e+00  4.5962e+00 -2.7273e+00 -4.0380e-01  4.7546e+00  1.5411e-02 -2.4540e-01 -4.9846e+00  1.7090e+00 -1.0182e+00 -3.2910e+00 -1.0182e+00  4.0380e-01  1.5840e-01 -4.5962e+00  1.5840e-01
2.14308e-07  0.0000e+00  3.5351e+00 -5.0000e+00 -1.4649e+00  2.4375e+00  4.4325e+00 -2.5625e+00 -5.6754e-01  4.7054e+00  9.8564e-03 -2.9463e-01 -4.9901e+00  1.4649e+00 -1.0976e+00 -3.5351e+00 -1.0976e+00  5.6754e-01  2.7291e-01 -4.4325e+00  2.7291e-01
2.15308e-07  0.0000e+00  3.8258e+00 -5.0000e+00 -1.1742e+00  2.7034e+00  3.9723e+00 -2.2966e+00 -1.0277e+00  4.5600e+00  3.4648e-04 -4.3997e-01 -4.9997e+00  1.1742e+00 -1.1224e+00 -3.8258e+00 -1.1224e+00  1.0277e+00  5.8771e-01 -3.9723e+00  5.8771e-01
2.16016e-07  0.0000e+00  3.9630e+00 -5.0000e+00 -1.0370e+00  2.8935e+00  3.4061e+00 -2.1065e+00 -1.5939e+00  4.3830e+00 -8.6492e-03 -6.1705e-01 -5.0086e+00  1.0370e+00 -1.0695e+00 -3.9630e+00 -1.0695e+00  1.5939e+00  9.7689e-01 -3.4061e+00  9.7689e-01
2.17016e-07  0.0000e+00  4.1090e+00 -5.0000e+00 -8.9100e-01  3.1464e+00  2.4489e+00 -1.8536e+00 -2.5511e+00  3.9385e+00 -3.0611e-02 -1.0615e+00 -5.0306e+00  8.9100e-01 -9.6262e-01 -4.1090e+00 -9.6262e-01  2.5511e+00  1.4895e+00 -2.4489e+00  1.4895e+00
2.17723e-07  0.0000e+00  4.1935e+00 -5.0000e+00 -8.0654e-01  3.3278e+00  1.9716e+00 -1.6722e+00 -3.0284e+00  3.4796e+00 -7.1922e-02 -1.5204e+00 -5.0719e+00  8.0654e-01 -8.6570e-01 -4.1935e+00 -8.6570e-01  3.0284e+00  1.5080e+00 -1.9716e+00  1.5080e+00
2.18723e-07  0.0000e+00  4.2909e+00 -5.0000e+00 -7.0913e-01  3.5723e+00  1.5066e+00 -1.4277e+00 -3.4934e+00  2.7070e+00 -9.2692e-02 -2.2930e+00 -5.0927e+00  7.0913e-01 -7.1857e-01 -4.2909e+00 -7.1857e-01  3.4934e+00  1.2004e+00 -1.5066e+00  1.2004e+00
2.19430e-07  0.0000e+00  4.3532e+00 -5.0000e+00 -6.4676e-01  3.7213e+00  1.1711e+00 -1.2787e+00 -3.8289e+00  2.0977e+00 -4.1005e-02 -2.9023e+00 -5.0410e+00  6.4676e-01 -6.3198e-01 -4.3532e+00 -6.3198e-01  3.8289e+00  9.2664e-01 -1.1711e+00  9.2664e-01
2.20430e-07  0.0000e+00  4.4313e+00 -5.0000e+00 -5.6868e-01  3.9108e+00  7.2398e-01 -1.0892e+00 -4.2760e+00  1.2615e+00  2.3624e-01 -3.7385e+00 -4.7638e+00  5.6868e-01 -5.2051e-01 -4.4313e+00 -5.2051e-01  4.2760e+00  5.3754e-01 -7.2398e-01  5.3754e-01
2.21137e-07  0.0000e+00  4.4859e+00 -5.0000e+00 -5.1412e-01  4.0400e+00  4.5190e-01 -9.6005e-01 -4.5481e+00  7.8285e-01  6.4061e-01 -4.2171e+00 -4.3594e+00  5.1412e-01 -4.4593e-01 -4.4859e+00 -4.4593e-01  4.5481e+00  3.3095e-01 -4.5190e-01  3.3095e-01
2.22137e-07  0.0000e+00  4.5617e+00 -5.0000e+00 -4.3826e-01  4.2044e+00  2.2129e-01 -7.9559e-01 -4.7787e+00  3.6058e-01  1.4258e+00 -4.6394e+00 -3.5742e+00  4.3826e-01 -3.5733e-01 -4.5617e+00 -3.5733e-01  4.7787e+00  1.3928e-01 -2.2129e-01  1.3928e-01
2.22844e-07  0.0000e+00  4.6119e+00 -5.0000e+00 -3.8810e-01  4.3073e+00  1.2887e-01 -6.9269e-01 -4.8711e+00  2.1188e-01  1.9188e+00 -4.7881e+00 -3.0812e+00  3.8810e-01 -3.0459e-01 -4.6119e+00 -3.0459e-01  4.8711e+00  8.3010e-02 -1.2887e-01  8.3010e-02
2.23844e-07  0.0000e+00  4.6763e+00 -5.0000e+00 -3.2366e-01  4.4305e+00  8.5435e-02 -5.6950e-01 -4.9146e+00  1.5240e-01  2.5742e+00 -4.8476e+00 -2.4258e+00  3.2366e-01 -2.4585e-01 -4.6763e+00 -2.4585e-01  4.9146e+00  6.6964e-02 -8.5435e-02  6.6964e-02
