* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
1.25979e-03  2.2505e+00  2.2718e+00  2.0629e+00  2.2346e+00  2.4251e+00
1.26070e-03  2.2510e+00  2.2671e+00  2.1091e+00  2.2340e+00  2.4304e+00
1.26233e-03  2.2519e+00  2.2586e+00  2.1934e+00  2.2335e+00  2.4356e+00
1.26348e-03  2.2525e+00  2.2525e+00  2.2529e+00  2.2334e+00  2.4360e+00
1.26521e-03  2.2535e+00  2.2434e+00  2.3405e+00  2.2339e+00  2.4318e+00
1.26643e-03  2.2541e+00  2.2372e+00  2.3996e+00  2.2345e+00  2.4254e+00
1.26821e-03  2.2550e+00  2.2288e+00  2.4796e+00  2.2360e+00  2.4112e+00
1.26947e-03  2.2555e+00  2.2234e+00  2.5280e+00  2.2374e+00  2.3983e+00
1.27094e-03  2.2561e+00  2.2177e+00  2.5765e+00  2.2393e+00  2.3802e+00
1.27198e-03  2.2565e+00  2.2141e+00  2.6062e+00  2.2408e+00  2.3659e+00
1.27419e-03  2.2571e+00  2.2082e+00  2.6554e+00  2.2442e+00  2.3325e+00
1.27575e-03  2.2573e+00  2.2054e+00  2.6786e+00  2.2469e+00  2.3069e+00
1.27791e-03  2.2575e+00  2.2035e+00  2.6945e+00  2.2507e+00  2.2698e+00
1.27943e-03  2.2575e+00  2.2035e+00  2.6941e+00  2.2535e+00  2.2434e+00
1.28171e-03  2.2573e+00  2.2057e+00  2.6761e+00  2.2574e+00  2.2049e+00
1.28331e-03  2.2570e+00  2.2087e+00  2.6513e+00  2.2600e+00  2.1793e+00
1.28546e-03  2.2564e+00  2.2145e+00  2.6032e+00  2.2632e+00  2.1483e+00
1.28698e-03  2.2559e+00  2.2196e+00  2.5599e+00  2.2651e+00  2.1294e+00
1.28895e-03  2.2551e+00  2.2274e+00  2.4925e+00  2.2671e+00  2.1090e+00
1.29034e-03  2.2545e+00  2.2335e+00  2.4351e+00  2.2682e+00  2.0983e+00
1.29166e-03  2.2538e+00  2.2396e+00  2.3772e+00  2.2689e+00  2.0911e+00
1.29259e-03  2.2534e+00  2.2440e+00  2.3350e+00  2.2693e+00  2.0879e+00
1.29390e-03  2.2527e+00  2.2503e+00  2.2740e+00  2.2694e+00  2.0860e+00
1.29483e-03  2.2523e+00  2.2548e+00  2.2306e+00  2.2694e+00  2.0867e+00
1.29651e-03  2.2515e+00  2.2627e+00  2.1532e+00  2.2689e+00  2.0918e+00
1.29770e-03  2.2509e+00  2.2680e+00  2.1004e+00  2.2682e+00  2.0985e+00
1.29944e-03  2.2502e+00  2.2753e+00  2.0275e+00  2.2668e+00  2.1126e+00
1.30068e-03  2.2497e+00  2.2800e+00  1.9808e+00  2.2655e+00  2.1254e+00
1.30246e-03  2.2491e+00  2.2858e+00  1.9221e+00  2.2632e+00  2.1474e+00
1.30371e-03  2.2487e+00  2.2891e+00  1.8881e+00  2.2614e+00  2.1651e+00
1.30553e-03  2.2484e+00  2.2927e+00  1.8556e+00  2.2586e+00  2.1930e+00
1.30682e-03  2.2482e+00  2.2944e+00  1.8420e+00  2.2565e+00  2.2137e+00
1.30839e-03  2.2481e+00  2.2954e+00  1.8340e+00  2.2538e+00  2.2396e+00
1.30951e-03  2.2481e+00  2.2954e+00  1.8342e+00  2.2520e+00  2.2580e+00
1.31144e-03  2.2482e+00  2.2940e+00  1.8457e+00  2.2487e+00  2.2891e+00
1.31280e-03  2.2484e+00  2.2920e+00  1.8621e+00  2.2466e+00  2.3100e+00
1.31385e-03  2.2487e+00  2.2899e+00  1.8803e+00  2.2450e+00  2.3254e+00
1.31459e-03  2.2488e+00  2.2881e+00  1.8981e+00  2.2439e+00  2.3357e+00
1.31564e-03  2.2491e+00  2.2853e+00  1.9268e+00  2.2425e+00  2.3492e+00
1.31638e-03  2.2494e+00  2.2831e+00  1.9494e+00  2.2416e+00  2.3580e+00
1.31782e-03  2.2499e+00  2.2783e+00  1.9978e+00  2.2400e+00  2.3730e+00
1.31883e-03  2.2502e+00  2.2745e+00  2.0352e+00  2.2391e+00  2.3818e+00
1.32055e-03  2.2509e+00  2.2677e+00  2.1029e+00  2.2379e+00  2.3932e+00
1.32177e-03  2.2515e+00  2.2627e+00  2.1529e+00  2.2374e+00  2.3984e+00
1.32355e-03  2.2523e+00  2.2551e+00  2.2278e+00  2.2370e+00  2.4016e+00
1.32481e-03  2.2528e+00  2.2497e+00  2.2803e+00  2.2371e+00  2.4008e+00
1.32664e-03  2.2536e+00  2.2420e+00  2.3540e+00  2.2377e+00  2.3951e+00
1.32793e-03  2.2541e+00  2.2369e+00  2.4030e+00  2.2384e+00  2.3881e+00
1.32979e-03  2.2548e+00  2.2301e+00  2.4677e+00  2.2399e+00  2.3738e+00
1.33110e-03  2.2553e+00  2.2258e+00  2.5073e+00  2.2413e+00  2.3612e+00
1.33288e-03  2.2558e+00  2.2209e+00  2.5496e+00  2.2433e+00  2.3413e+00
1.33414e-03  2.2561e+00  2.2180e+00  2.5735e+00  2.2449e+00  2.3258e+00
1.33586e-03  2.2564e+00  2.2151e+00  2.5980e+00  2.2473e+00  2.3029e+00
1.33707e-03  2.2565e+00  2.2138e+00  2.6092e+00  2.2491e+00  2.2860e+00
1.33921e-03  2.2566e+00  2.2129e+00  2.6166e+00  2.2522e+00  2.2556e+00
1.34072e-03  2.2565e+00  2.2134e+00  2.6124e+00  2.2544e+00  2.2342e+00
1.34315e-03  2.2562e+00  2.2161e+00  2.5895e+00  2.2578e+00  2.2012e+00
1.34487e-03  2.2559e+00  2.2194e+00  2.5621e+00  2.2600e+00  2.1798e+00
1.34705e-03  2.2553e+00  2.2249e+00  2.5147e+00  2.2624e+00  2.1559e+00
1.34859e-03  2.2549e+00  2.2296e+00  2.4716e+00  2.2638e+00  2.1420e+00
1.35086e-03  2.2541e+00  2.2375e+00  2.3968e+00  2.2653e+00  2.1267e+00
1.35246e-03  2.2534e+00  2.2435e+00  2.3392e+00  2.2660e+00  2.1203e+00
1.35428e-03  2.2527e+00  2.2506e+00  2.2710e+00  2.2663e+00  2.1175e+00
1.35557e-03  2.2522e+00  2.2556e+00  2.2225e+00  2.2662e+00  2.1185e+00
1.35740e-03  2.2515e+00  2.2625e+00  2.1546e+00  2.2656e+00  2.1241e+00
1.35870e-03  2.2510e+00  2.2671e+00  2.1090e+00  2.2649e+00  2.1309e+00
1.36055e-03  2.2504e+00  2.2732e+00  2.0490e+00  2.2635e+00  2.1445e+00
1.36185e-03  2.2500e+00  2.2769e+00  2.0115e+00  2.2623e+00  2.1565e+00
1.36373e-03  2.2495e+00  2.2814e+00  1.9662e+00  2.2603e+00  2.1766e+00
1.36505e-03  2.2493e+00  2.2839e+00  1.9413e+00  2.2587e+00  2.1925e+00
1.36702e-03  2.2490e+00  2.2864e+00  1.9159e+00  2.2560e+00  2.2182e+00
1.36842e-03  2.2489e+00  2.2872e+00  1.9072e+00  2.2541e+00  2.2370e+00
1.37064e-03  2.2490e+00  2.2870e+00  1.9092e+00  2.2510e+00  2.2670e+00
1.37221e-03  2.2491e+00  2.2858e+00  1.9220e+00  2.2489e+00  2.2874e+00
1.37436e-03  2.2494e+00  2.2826e+00  1.9544e+00  2.2462e+00  2.3136e+00
1.37589e-03  2.2497e+00  2.2794e+00  1.9862e+00  2.2445e+00  2.3299e+00
1.37790e-03  2.2503e+00  2.2742e+00  2.0382e+00  2.2426e+00  2.3481e+00
1.37932e-03  2.2507e+00  2.2700e+00  2.0801e+00  2.2416e+00  2.3583e+00
1.38122e-03  2.2513e+00  2.2639e+00  2.1409e+00  2.2406e+00  2.3679e+00
1.38256e-03  2.2518e+00  2.2593e+00  2.1858e+00  2.2401e+00  2.3720e+00
1.38445e-03  2.2525e+00  2.2527e+00  2.2502e+00  2.2400e+00  2.3736e+00
1.38579e-03  2.2530e+00  2.2481e+00  2.2950e+00  2.2401e+00  2.3719e+00
1.38770e-03  2.2536e+00  2.2417e+00  2.3565e+00  2.2408e+00  2.3655e+00
1.38905e-03  2.2541e+00  2.2375e+00  2.3968e+00  2.2415e+00  2.3584e+00
1.39100e-03  2.2546e+00  2.2320e+00  2.4490e+00  2.2430e+00  2.3446e+00
1.39238e-03  2.2550e+00  2.2287e+00  2.4805e+00  2.2442e+00  2.3328e+00
1.39442e-03  2.2554e+00  2.2247e+00  2.5166e+00  2.2463e+00  2.3126e+00
1.39586e-03  2.2556e+00  2.2227e+00  2.5341e+00  2.2479e+00  2.2969e+00
1.39824e-03  2.2558e+00  2.2208e+00  2.5504e+00  2.2508e+00  2.2696e+00
1.39992e-03  2.2558e+00  2.2206e+00  2.5520e+00  2.2528e+00  2.2499e+00
1.40225e-03  2.2557e+00  2.2219e+00  2.5409e+00  2.2555e+00  2.2231e+00
1.40390e-03  2.2555e+00  2.2238e+00  2.5241e+00  2.2574e+00  2.2052e+00
1.40623e-03  2.2550e+00  2.2280e+00  2.4873e+00  2.2597e+00  2.1825e+00
1.40788e-03  2.2546e+00  2.2317e+00  2.4519e+00  2.2611e+00  2.1690e+00
1.41004e-03  2.2541e+00  2.2375e+00  2.3970e+00  2.2625e+00  2.1551e+00
1.41157e-03  2.2536e+00  2.2420e+00  2.3540e+00  2.2632e+00  2.1483e+00
1.41376e-03  2.2529e+00  2.2488e+00  2.2884e+00  2.2637e+00  2.1433e+00
1.41530e-03  2.2524e+00  2.2537e+00  2.2412e+00  2.2637e+00  2.1432e+00
1.41727e-03  2.2518e+00  2.2598e+00  2.1817e+00  2.2633e+00  2.1473e+00
1.41866e-03  2.2514e+00  2.2638e+00  2.1418e+00  2.2627e+00  2.1528e+00
1.42060e-03  2.2508e+00  2.2690e+00  2.0903e+00  2.2616e+00  2.1640e+00
1.42198e-03  2.2505e+00  2.2722e+00  2.0583e+00  2.2605e+00  2.1741e+00
1.42395e-03  2.2501e+00  2.2761e+00  2.0198e+00  2.2588e+00  2.1913e+00
1.42534e-03  2.2499e+00  2.2782e+00  1.9990e+00  2.2574e+00  2.2049e+00
1.42743e-03  2.2497e+00  2.2802e+00  1.9784e+00  2.2551e+00  2.2270e+00
1.42892e-03  2.2496e+00  2.2808e+00  1.9722e+00  2.2535e+00  2.2432e+00
1.43129e-03  2.2496e+00  2.2804e+00  1.9767e+00  2.2508e+00  2.2691e+00
1.43297e-03  2.2498e+00  2.2790e+00  1.9903e+00  2.2490e+00  2.2865e+00
1.43523e-03  2.2501e+00  2.2759e+00  2.0213e+00  2.2468e+00  2.3080e+00
1.43682e-03  2.2504e+00  2.2730e+00  2.0507e+00  2.2454e+00  2.3210e+00
1.43895e-03  2.2509e+00  2.2682e+00  2.0980e+00  2.2440e+00  2.3352e+00
1.44045e-03  2.2513e+00  2.2645e+00  2.1355e+00  2.2432e+00  2.3426e+00
1.44244e-03  2.2518e+00  2.2590e+00  2.1889e+00  2.2425e+00  2.3489e+00
1.44385e-03  2.2523e+00  2.2551e+00  2.2276e+00  2.2423e+00  2.3508e+00
1.44583e-03  2.2528e+00  2.2495e+00  2.2822e+00  2.2424e+00  2.3498e+00
1.44723e-03  2.2532e+00  2.2456e+00  2.3193e+00  2.2428e+00  2.3466e+00
1.44924e-03  2.2538e+00  2.2404e+00  2.3691e+00  2.2436e+00  2.3387e+00
1.45066e-03  2.2541e+00  2.2371e+00  2.4008e+00  2.2444e+00  2.3309e+00
1.45273e-03  2.2545e+00  2.2330e+00  2.4403e+00  2.2459e+00  2.3167e+00
1.45419e-03  2.2548e+00  2.2306e+00  2.4627e+00  2.2471e+00  2.3051e+00
1.45638e-03  2.2550e+00  2.2280e+00  2.4869e+00  2.2491e+00  2.2856e+00
1.45793e-03  2.2551e+00  2.2270e+00  2.4967e+00  2.2506e+00  2.2710e+00
1.46015e-03  2.2552e+00  2.2267e+00  2.4997e+00  2.2528e+00  2.2494e+00
1.46172e-03  2.2551e+00  2.2273e+00  2.4941e+00  2.2544e+00  2.2345e+00
1.46425e-03  2.2549e+00  2.2296e+00  2.4721e+00  2.2567e+00  2.2118e+00
1.46604e-03  2.2546e+00  2.2322e+00  2.4478e+00  2.2581e+00  2.1976e+00
1.46828e-03  2.2542e+00  2.2364e+00  2.4081e+00  2.2597e+00  2.1826e+00
1.46987e-03  2.2538e+00  2.2398e+00  2.3752e+00  2.2605e+00  2.1744e+00
1.47196e-03  2.2533e+00  2.2448e+00  2.3271e+00  2.2613e+00  2.1670e+00
1.47344e-03  2.2529e+00  2.2485e+00  2.2912e+00  2.2615e+00  2.1642e+00
1.47547e-03  2.2524e+00  2.2537e+00  2.2406e+00  2.2616e+00  2.1639e+00
1.47691e-03  2.2520e+00  2.2573e+00  2.2054e+00  2.2614e+00  2.1660e+00
1.47893e-03  2.2515e+00  2.2622e+00  2.1580e+00  2.2607e+00  2.1724e+00
1.48036e-03  2.2512e+00  2.2653e+00  2.1273e+00  2.2600e+00  2.1790e+00
1.48241e-03  2.2508e+00  2.2692e+00  2.0885e+00  2.2588e+00  2.1913e+00
1.48387e-03  2.2506e+00  2.2715e+00  2.0661e+00  2.2577e+00  2.2016e+00
1.48600e-03  2.2503e+00  2.2739e+00  2.0413e+00  2.2560e+00  2.2187e+00
1.48751e-03  2.2502e+00  2.2750e+00  2.0304e+00  2.2547e+00  2.2317e+00
1.48992e-03  2.2501e+00  2.2756e+00  2.0250e+00  2.2525e+00  2.2531e+00
1.49163e-03  2.2502e+00  2.2751e+00  2.0301e+00  2.2509e+00  2.2680e+00
1.49418e-03  2.2504e+00  2.2730e+00  2.0509e+00  2.2487e+00  2.2891e+00
1.49599e-03  2.2506e+00  2.2706e+00  2.0742e+00  2.2474e+00  2.3021e+00
1.49826e-03  2.2510e+00  2.2668e+00  2.1119e+00  2.2460e+00  2.3157e+00
1.49986e-03  2.2514e+00  2.2637e+00  2.1429e+00  2.2452e+00  2.3231e+00
1.50204e-03  2.2518e+00  2.2590e+00  2.1893e+00  2.2445e+00  2.3298e+00
1.50358e-03  2.2522e+00  2.2555e+00  2.2235e+00  2.2443e+00  2.3321e+00
1.50567e-03  2.2527e+00  2.2507e+00  2.2702e+00  2.2443e+00  2.3319e+00
1.50714e-03  2.2530e+00  2.2474e+00  2.3022e+00  2.2446e+00  2.3295e+00
1.50925e-03  2.2535e+00  2.2429e+00  2.3450e+00  2.2452e+00  2.3230e+00
1.51073e-03  2.2538e+00  2.2401e+00  2.3721e+00  2.2459e+00  2.3165e+00
1.51289e-03  2.2542e+00  2.2366e+00  2.4059e+00  2.2472e+00  2.3044e+00
1.51442e-03  2.2544e+00  2.2346e+00  2.4248e+00  2.2482e+00  2.2944e+00
1.51673e-03  2.2546e+00  2.2325e+00  2.4448e+00  2.2499e+00  2.2776e+00
1.51836e-03  2.2547e+00  2.2317e+00  2.4522e+00  2.2512e+00  2.2650e+00
1.52073e-03  2.2547e+00  2.2316e+00  2.4529e+00  2.2532e+00  2.2463e+00
1.52240e-03  2.2546e+00  2.2323e+00  2.4462e+00  2.2545e+00  2.2335e+00
1.52505e-03  2.2543e+00  2.2347e+00  2.4242e+00  2.2564e+00  2.2148e+00
1.52691e-03  2.2541e+00  2.2371e+00  2.4011e+00  2.2575e+00  2.2034e+00
1.52919e-03  2.2537e+00  2.2408e+00  2.3658e+00  2.2587e+00  2.1922e+00
1.53080e-03  2.2534e+00  2.2438e+00  2.3372e+00  2.2593e+00  2.1863e+00
1.53297e-03  2.2530e+00  2.2481e+00  2.2952e+00  2.2598e+00  2.1815e+00
1.53451e-03  2.2526e+00  2.2513e+00  2.2644e+00  2.2599e+00  2.1803e+00
1.53664e-03  2.2522e+00  2.2557e+00  2.2216e+00  2.2598e+00  2.1817e+00
1.53814e-03  2.2519e+00  2.2587e+00  2.1925e+00  2.2594e+00  2.1848e+00
1.54027e-03  2.2515e+00  2.2626e+00  2.1542e+00  2.2587e+00  2.1920e+00
1.54178e-03  2.2512e+00  2.2650e+00  2.1303e+00  2.2580e+00  2.1989e+00
1.54397e-03  2.2509e+00  2.2679e+00  2.1014e+00  2.2568e+00  2.2111e+00
1.54552e-03  2.2508e+00  2.2694e+00  2.0860e+00  2.2558e+00  2.2210e+00
1.54786e-03  2.2506e+00  2.2709e+00  2.0715e+00  2.2541e+00  2.2372e+00
1.54951e-03  2.2506e+00  2.2713e+00  2.0680e+00  2.2529e+00  2.2491e+00
1.55240e-03  2.2507e+00  2.2705e+00  2.0752e+00  2.2508e+00  2.2695e+00
1.55444e-03  2.2508e+00  2.2691e+00  2.0899e+00  2.2494e+00  2.2828e+00
1.55694e-03  2.2511e+00  2.2662e+00  2.1178e+00  2.2479e+00  2.2970e+00
1.55870e-03  2.2514e+00  2.2637e+00  2.1427e+00  2.2471e+00  2.3051e+00
1.56105e-03  2.2518e+00  2.2598e+00  2.1810e+00  2.2463e+00  2.3129e+00
1.56271e-03  2.2521e+00  2.2569e+00  2.2102e+00  2.2459e+00  2.3161e+00
1.56491e-03  2.2525e+00  2.2528e+00  2.2502e+00  2.2458e+00  2.3175e+00
1.56646e-03  2.2528e+00  2.2499e+00  2.2781e+00  2.2459e+00  2.3164e+00
1.56866e-03  2.2532e+00  2.2460e+00  2.3157e+00  2.2464e+00  2.3120e+00
1.57021e-03  2.2534e+00  2.2435e+00  2.3399e+00  2.2469e+00  2.3071e+00
1.57247e-03  2.2538e+00  2.2403e+00  2.3704e+00  2.2479e+00  2.2975e+00
1.57406e-03  2.2540e+00  2.2385e+00  2.3878e+00  2.2487e+00  2.2894e+00
1.57647e-03  2.2542e+00  2.2365e+00  2.4066e+00  2.2502e+00  2.2755e+00
1.57817e-03  2.2542e+00  2.2357e+00  2.4141e+00  2.2512e+00  2.2649e+00
1.58070e-03  2.2543e+00  2.2355e+00  2.4158e+00  2.2529e+00  2.2487e+00
1.58249e-03  2.2542e+00  2.2361e+00  2.4104e+00  2.2541e+00  2.2375e+00
1.58531e-03  2.2540e+00  2.2381e+00  2.3911e+00  2.2557e+00  2.2213e+00
1.58731e-03  2.2538e+00  2.2403e+00  2.3707e+00  2.2567e+00  2.2116e+00
1.58972e-03  2.2534e+00  2.2435e+00  2.3395e+00  2.2577e+00  2.2023e+00
1.59142e-03  2.2532e+00  2.2461e+00  2.3144e+00  2.2581e+00  2.1977e+00
1.59370e-03  2.2528e+00  2.2499e+00  2.2780e+00  2.2585e+00  2.1943e+00
1.59531e-03  2.2525e+00  2.2526e+00  2.2516e+00  2.2585e+00  2.1939e+00
1.59755e-03  2.2521e+00  2.2563e+00  2.2155e+00  2.2583e+00  2.1961e+00
1.59913e-03  2.2519e+00  2.2588e+00  2.1914e+00  2.2580e+00  2.1995e+00
1.60138e-03  2.2515e+00  2.2619e+00  2.1603e+00  2.2572e+00  2.2067e+00
1.60298e-03  2.2513e+00  2.2638e+00  2.1416e+00  2.2565e+00  2.2134e+00
1.60532e-03  2.2511e+00  2.2660e+00  2.1201e+00  2.2553e+00  2.2249e+00
1.60698e-03  2.2510e+00  2.2670e+00  2.1099e+00  2.2544e+00  2.2340e+00
1.60958e-03  2.2509e+00  2.2678e+00  2.1029e+00  2.2529e+00  2.2491e+00
1.61142e-03  2.2510e+00  2.2676e+00  2.1047e+00  2.2518e+00  2.2597e+00
1.61436e-03  2.2511e+00  2.2662e+00  2.1187e+00  2.2501e+00  2.2758e+00
1.61644e-03  2.2513e+00  2.2644e+00  2.1361e+00  2.2491e+00  2.2857e+00
1.61898e-03  2.2516e+00  2.2615e+00  2.1644e+00  2.2481e+00  2.2955e+00
1.62077e-03  2.2518e+00  2.2591e+00  2.1878e+00  2.2476e+00  2.3005e+00
1.62314e-03  2.2522e+00  2.2557e+00  2.2216e+00  2.2472e+00  2.3044e+00
1.62482e-03  2.2524e+00  2.2532e+00  2.2462e+00  2.2471e+00  2.3053e+00
1.62712e-03  2.2528e+00  2.2497e+00  2.2798e+00  2.2472e+00  2.3039e+00
1.62875e-03  2.2530e+00  2.2474e+00  2.3023e+00  2.2475e+00  2.3011e+00
1.63109e-03  2.2534e+00  2.2444e+00  2.3315e+00  2.2482e+00  2.2948e+00
1.63274e-03  2.2535e+00  2.2425e+00  2.3490e+00  2.2488e+00  2.2889e+00
1.63520e-03  2.2538e+00  2.2404e+00  2.3694e+00  2.2499e+00  2.2783e+00
1.63693e-03  2.2539e+00  2.2394e+00  2.3790e+00  2.2507e+00  2.2699e+00
1.63961e-03  2.2539e+00  2.2387e+00  2.3858e+00  2.2521e+00  2.2561e+00
1.64150e-03  2.2539e+00  2.2388e+00  2.3844e+00  2.2532e+00  2.2463e+00
1.64422e-03  2.2538e+00  2.2400e+00  2.3737e+00  2.2545e+00  2.2330e+00
1.64614e-03  2.2537e+00  2.2413e+00  2.3605e+00  2.2554e+00  2.2246e+00
1.64880e-03  2.2534e+00  2.2439e+00  2.3355e+00  2.2564e+00  2.2149e+00
1.65069e-03  2.2532e+00  2.2461e+00  2.3142e+00  2.2569e+00  2.2099e+00
1.65313e-03  2.2528e+00  2.2493e+00  2.2833e+00  2.2573e+00  2.2058e+00
1.65486e-03  2.2526e+00  2.2517e+00  2.2605e+00  2.2574e+00  2.2049e+00
1.65722e-03  2.2523e+00  2.2549e+00  2.2293e+00  2.2573e+00  2.2060e+00
1.65889e-03  2.2520e+00  2.2571e+00  2.2083e+00  2.2570e+00  2.2085e+00
1.66126e-03  2.2518e+00  2.2598e+00  2.1811e+00  2.2564e+00  2.2143e+00
1.66294e-03  2.2516e+00  2.2615e+00  2.1647e+00  2.2559e+00  2.2198e+00
1.66542e-03  2.2514e+00  2.2634e+00  2.1458e+00  2.2549e+00  2.2296e+00
1.66717e-03  2.2513e+00  2.2643e+00  2.1369e+00  2.2541e+00  2.2373e+00
1.66992e-03  2.2512e+00  2.2649e+00  2.1310e+00  2.2527e+00  2.2502e+00
1.67186e-03  2.2513e+00  2.2647e+00  2.1330e+00  2.2518e+00  2.2593e+00
1.67500e-03  2.2514e+00  2.2634e+00  2.1463e+00  2.2504e+00  2.2731e+00
1.67721e-03  2.2516e+00  2.2617e+00  2.1623e+00  2.2496e+00  2.2813e+00
1.67989e-03  2.2518e+00  2.2591e+00  2.1877e+00  2.2487e+00  2.2891e+00
1.68178e-03  2.2521e+00  2.2570e+00  2.2084e+00  2.2484e+00  2.2928e+00
1.68426e-03  2.2524e+00  2.2540e+00  2.2377e+00  2.2481e+00  2.2952e+00
1.68602e-03  2.2526e+00  2.2519e+00  2.2587e+00  2.2481e+00  2.2952e+00
1.68845e-03  2.2529e+00  2.2490e+00  2.2869e+00  2.2484e+00  2.2929e+00
1.69017e-03  2.2531e+00  2.2471e+00  2.3052e+00  2.2487e+00  2.2897e+00
1.69266e-03  2.2533e+00  2.2447e+00  2.3282e+00  2.2494e+00  2.2831e+00
1.69442e-03  2.2535e+00  2.2433e+00  2.3412e+00  2.2500e+00  2.2773e+00
1.69708e-03  2.2536e+00  2.2419e+00  2.3550e+00  2.2510e+00  2.2670e+00
1.69897e-03  2.2537e+00  2.2414e+00  2.3600e+00  2.2518e+00  2.2592e+00
1.70188e-03  2.2537e+00  2.2414e+00  2.3595e+00  2.2531e+00  2.2470e+00
1.70394e-03  2.2536e+00  2.2421e+00  2.3534e+00  2.2539e+00  2.2387e+00
1.70704e-03  2.2534e+00  2.2439e+00  2.3359e+00  2.2551e+00  2.2277e+00
1.70924e-03  2.2532e+00  2.2457e+00  2.3186e+00  2.2557e+00  2.2216e+00
1.71186e-03  2.2530e+00  2.2483e+00  2.2936e+00  2.2562e+00  2.2164e+00
1.71371e-03  2.2527e+00  2.2503e+00  2.2743e+00  2.2564e+00  2.2144e+00
1.71622e-03  2.2525e+00  2.2531e+00  2.2472e+00  2.2565e+00  2.2140e+00
1.71799e-03  2.2523e+00  2.2550e+00  2.2285e+00  2.2563e+00  2.2152e+00
1.72049e-03  2.2520e+00  2.2575e+00  2.2039e+00  2.2559e+00  2.2192e+00
1.72225e-03  2.2518e+00  2.2591e+00  2.1887e+00  2.2555e+00  2.2233e+00
1.72483e-03  2.2517e+00  2.2609e+00  2.1706e+00  2.2547e+00  2.2309e+00
1.72666e-03  2.2516e+00  2.2618e+00  2.1616e+00  2.2541e+00  2.2372e+00
1.72949e-03  2.2515e+00  2.2625e+00  2.1544e+00  2.2530e+00  2.2479e+00
1.73150e-03  2.2515e+00  2.2625e+00  2.1545e+00  2.2522e+00  2.2556e+00
1.73510e-03  2.2516e+00  2.2614e+00  2.1653e+00  2.2509e+00  2.2685e+00
1.73765e-03  2.2518e+00  2.2599e+00  2.1800e+00  2.2501e+00  2.2762e+00
1.74038e-03  2.2520e+00  2.2578e+00  2.2013e+00  2.2494e+00  2.2825e+00
1.74231e-03  2.2522e+00  2.2560e+00  2.2185e+00  2.2491e+00  2.2855e+00
1.74491e-03  2.2524e+00  2.2534e+00  2.2435e+00  2.2489e+00  2.2873e+00
1.74674e-03  2.2526e+00  2.2516e+00  2.2612e+00  2.2490e+00  2.2871e+00
1.74931e-03  2.2529e+00  2.2492e+00  2.2851e+00  2.2492e+00  2.2846e+00
1.75113e-03  2.2530e+00  2.2476e+00  2.3003e+00  2.2495e+00  2.2816e+00
1.75377e-03  2.2532e+00  2.2456e+00  2.3190e+00  2.2502e+00  2.2754e+00
1.75564e-03  2.2533e+00  2.2446e+00  2.3290e+00  2.2507e+00  2.2700e+00
1.75852e-03  2.2534e+00  2.2436e+00  2.3386e+00  2.2517e+00  2.2607e+00
1.76055e-03  2.2535e+00  2.2434e+00  2.3407e+00  2.2524e+00  2.2537e+00
1.76369e-03  2.2534e+00  2.2438e+00  2.3363e+00  2.2535e+00  2.2431e+00
1.76592e-03  2.2533e+00  2.2447e+00  2.3280e+00  2.2542e+00  2.2364e+00
1.76904e-03  2.2531e+00  2.2466e+00  2.3099e+00  2.2550e+00  2.2285e+00
1.77125e-03  2.2530e+00  2.2483e+00  2.2937e+00  2.2554e+00  2.2245e+00
1.77395e-03  2.2527e+00  2.2506e+00  2.2711e+00  2.2557e+00  2.2216e+00
1.77586e-03  2.2525e+00  2.2523e+00  2.2545e+00  2.2557e+00  2.2211e+00
1.77850e-03  2.2523e+00  2.2547e+00  2.2317e+00  2.2556e+00  2.2224e+00
1.78036e-03  2.2521e+00  2.2562e+00  2.2167e+00  2.2554e+00  2.2247e+00
1.78303e-03  2.2519e+00  2.2581e+00  2.1980e+00  2.2549e+00  2.2297e+00
1.78492e-03  2.2518e+00  2.2592e+00  2.1874e+00  2.2544e+00  2.2342e+00
1.78776e-03  2.2517e+00  2.2603e+00  2.1765e+00  2.2536e+00  2.2423e+00
1.78978e-03  2.2517e+00  2.2607e+00  2.1730e+00  2.2529e+00  2.2485e+00
1.79320e-03  2.2517e+00  2.2605e+00  2.1750e+00  2.2518e+00  2.2590e+00
1.79562e-03  2.2518e+00  2.2597e+00  2.1822e+00  2.2511e+00  2.2658e+00
1.79889e-03  2.2519e+00  2.2580e+00  2.1987e+00  2.2503e+00  2.2736e+00
1.80120e-03  2.2521e+00  2.2565e+00  2.2139e+00  2.2499e+00  2.2775e+00
1.80404e-03  2.2523e+00  2.2543e+00  2.2353e+00  2.2497e+00  2.2803e+00
1.80605e-03  2.2525e+00  2.2527e+00  2.2510e+00  2.2496e+00  2.2808e+00
1.80877e-03  2.2527e+00  2.2505e+00  2.2721e+00  2.2497e+00  2.2795e+00
1.81069e-03  2.2529e+00  2.2491e+00  2.2858e+00  2.2500e+00  2.2774e+00
1.81347e-03  2.2530e+00  2.2473e+00  2.3029e+00  2.2505e+00  2.2725e+00
1.81542e-03  2.2531e+00  2.2463e+00  2.3123e+00  2.2509e+00  2.2682e+00
1.81842e-03  2.2532e+00  2.2454e+00  2.3216e+00  2.2517e+00  2.2605e+00
1.82054e-03  2.2533e+00  2.2451e+00  2.3241e+00  2.2523e+00  2.2546e+00
