* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
3.52370e-07  4.5000e+00  0.0000e+00  4.4999e+00 -1.6133e-02  4.4993e+00  4.5000e+00  6.6568e-04  4.4819e+00 -1.0340e-07 -5.0445e-05  1.2647e-06
3.52632e-07  4.5000e+00  0.0000e+00  4.4999e+00 -2.2590e-02  4.5075e+00  4.4999e+00  6.5994e-04  4.4819e+00  1.3770e-08 -5.1218e-05  1.1907e-06
3.53001e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.7881e-02  4.5283e+00  4.4998e+00  6.5667e-04  4.4820e+00  1.7697e-07  1.7309e-04  1.0496e-06
3.53263e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.9403e-01  4.5649e+00  4.4998e+00  6.5680e-04  4.4820e+00  2.9205e-07  5.8450e-04  1.0304e-06
3.53604e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.8010e-01  4.6490e+00  4.4999e+00  6.5916e-04  4.4821e+00  4.0879e-07  1.4119e-03  1.0057e-06
3.53846e-07  4.5000e+00  0.0000e+00  4.4999e+00  9.9985e-01  4.6877e+00  4.4998e+00  6.5900e-04  4.4821e+00  4.5231e-07  2.1061e-03  9.4313e-07
3.53936e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.1863e+00  4.6631e+00  4.4998e+00  6.5630e-04  4.4821e+00  4.5808e-07  2.3773e-03  9.0315e-07
3.54000e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.3270e+00  4.6171e+00  4.4997e+00  6.5306e-04  4.4821e+00  4.5955e-07  2.5650e-03  8.7238e-07
3.54333e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.0328e+00  3.8929e+00  4.4985e+00  6.0489e-04  4.4821e+00  3.9449e-07  3.2007e-03  5.8469e-07
3.54568e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4473e+00  3.0617e+00  4.4979e+00  5.7762e-04  4.4822e+00  3.0436e-07  2.4727e-03  3.3528e-07
3.54964e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.0407e+00  1.5170e+00  4.4983e+00  5.9479e-04  4.4822e+00  2.5875e-07 -2.4006e-03  3.7085e-07
3.55244e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.3994e+00  7.4537e-01  4.5002e+00  6.7086e-04  4.4822e+00  2.3648e-07 -1.0416e-02  4.7269e-07
3.55626e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.7981e+00  2.0366e-01  4.5010e+00  7.0865e-04  4.4822e+00  3.1264e-07 -2.9524e-02  6.6629e-07
3.55896e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.9973e+00  5.8921e-02  4.5010e+00  7.3440e-04  4.4823e+00  4.2698e-07 -2.7350e-02  8.6954e-07
3.56272e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.1856e+00  1.5820e-02  4.5006e+00  9.7900e-04  4.4823e+00  5.3324e-07  7.7324e-02  8.9410e-07
3.56538e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.2738e+00  4.4283e-03  4.5004e+00  1.4711e-03  4.4823e+00  5.6380e-07  3.2242e-01  8.0589e-07
3.56940e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.3585e+00  1.1358e-03  4.5002e+00  2.7916e-03  4.4823e+00  5.8703e-07  1.0336e+00  6.8673e-07
3.57224e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.3969e+00  2.9776e-04  4.5002e+00  4.0858e-03  4.4823e+00  5.9963e-07  1.7113e+00  6.4529e-07
3.57627e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4303e+00  9.6101e-05  4.5000e+00  3.1709e-03  4.4823e+00  6.0831e-07  2.7142e+00  6.0479e-07
3.57911e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4458e+00  3.8860e-05  4.4996e+00 -5.8009e-03  4.4823e+00  6.1600e-07  3.2981e+00  5.8787e-07
3.58320e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4590e+00  1.7214e-05  4.4985e+00 -3.2549e-02  4.4823e+00  6.3590e-07  3.9400e+00  5.8524e-07
3.58609e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4664e+00  9.8303e-06  4.4978e+00 -5.5839e-02  4.4823e+00  6.5290e-07  4.1901e+00  5.8749e-07
3.59066e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4740e+00  5.1214e-06  4.4982e+00 -7.0507e-02  4.4823e+00  6.6542e-07  4.3657e+00  5.9405e-07
3.59389e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4788e+00  3.3585e-06  4.4989e+00 -7.0455e-02  4.4823e+00  6.6218e-07  4.4229e+00  5.8641e-07
3.59852e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4847e+00  2.1406e-06  4.4995e+00 -7.0270e-02  4.4823e+00  6.5133e-07  4.4615e+00  5.6459e-07
3.60180e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4881e+00  1.6050e-06  4.4998e+00 -7.0147e-02  4.4824e+00  6.4799e-07  4.4781e+00  5.6596e-07
3.60675e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4919e+00  1.1397e-06  4.4999e+00 -6.9951e-02  4.4824e+00  6.5167e-07  4.4911e+00  5.8400e-07
3.61025e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4939e+00  9.4040e-07  4.5000e+00 -6.9764e-02  4.4824e+00  6.6659e-07  4.4956e+00  6.1119e-07
3.61610e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4962e+00  7.5756e-07  4.5000e+00 -6.9055e-02  4.4823e+00  6.6986e-07  4.4984e+00  4.9286e-07
3.62024e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4973e+00  6.8034e-07  4.5001e+00 -6.6812e-02  4.4820e+00  3.1608e-07  4.4991e+00 -8.8271e-07
3.62497e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4982e+00  6.0997e-07  4.5012e+00 -3.9365e-02  4.4818e+00 -1.4412e-06  4.4992e+00 -6.0442e-06
3.62831e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4986e+00  5.5747e-07  4.5043e+00  4.5720e-02  4.4770e+00 -4.1155e-06  4.4991e+00 -2.1588e-05
3.63261e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4990e+00  5.1865e-07  4.5120e+00  2.7227e-01  4.4517e+00 -9.4223e-06  4.4988e+00 -7.7844e-05
3.63565e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4992e+00  5.5785e-07  4.5189e+00  5.0852e-01  4.4229e+00 -9.9702e-06  4.4988e+00 -1.1372e-04
3.63967e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4995e+00  7.0962e-07  4.5267e+00  8.4849e-01  4.3812e+00  1.9006e-05  4.4992e+00 -6.4445e-05
3.64252e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4997e+00  7.3467e-07  4.5305e+00  1.0781e+00  4.3517e+00  7.7340e-05  4.4995e+00  6.4155e-05
3.64434e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4998e+00  6.9945e-07  4.5326e+00  1.2235e+00  4.3336e+00  1.2792e-04  4.4997e+00  1.7600e-04
3.64563e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  6.1386e-07  4.5350e+00  1.3436e+00  4.3213e+00  1.6693e-04  4.5000e+00  2.5663e-04
3.64745e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5001e+00  5.4606e-07  4.5391e+00  1.5332e+00  4.3030e+00  2.3015e-04  4.5003e+00  3.8091e-04
3.64874e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5002e+00  6.1236e-07  4.5435e+00  1.6723e+00  4.2894e+00  2.9383e-04  4.5006e+00  5.2037e-04
3.65051e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5007e+00  9.8125e-07  4.5495e+00  1.8671e+00  4.2709e+00  4.2532e-04  4.5010e+00  8.4241e-04
3.65176e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5010e+00  1.0805e-06  4.5534e+00  2.0149e+00  4.2587e+00  5.3281e-04  4.5013e+00  1.1053e-03
3.65319e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5012e+00  9.4502e-07  4.5534e+00  2.1923e+00  4.2451e+00  6.1886e-04  4.5001e+00  1.3195e-03
3.65420e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5014e+00  1.0157e-06  4.5508e+00  2.3197e+00  4.2358e+00  7.4950e-04  4.4996e+00  1.5258e-03
3.65563e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5017e+00 -1.6175e-07  4.5439e+00  2.4968e+00  4.2235e+00  8.8131e-04  4.4994e+00  1.8417e-03
3.65664e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -1.2432e-06  4.5332e+00  2.6244e+00  4.2161e+00  7.8790e-04  4.4997e+00  1.8157e-03
3.65729e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -2.1081e-06  4.5230e+00  2.7050e+00  4.2118e+00  6.4368e-04  4.4998e+00  1.6946e-03
3.65776e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -2.6833e-06  4.5139e+00  2.7605e+00  4.2089e+00  5.0332e-04  4.4999e+00  1.5513e-03
3.65842e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -3.4669e-06  4.4986e+00  2.8369e+00  4.2050e+00  2.0946e-04  4.5000e+00  1.1808e-03
3.65888e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -3.9999e-06  4.4855e+00  2.8905e+00  4.2025e+00 -7.2435e-05  4.5001e+00  8.1037e-04
3.66009e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5020e+00 -5.2888e-06  4.4442e+00  3.0227e+00  4.1970e+00 -1.1093e-03  4.5001e+00 -6.2318e-04
3.66094e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5022e+00 -6.0880e-06  4.4090e+00  3.1101e+00  4.1940e+00 -2.1034e-03  4.5002e+00 -1.9981e-03
3.66180e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5025e+00 -6.7274e-06  4.3686e+00  3.1934e+00  4.1916e+00 -3.5264e-03  4.5002e+00 -4.4439e-03
3.66241e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5027e+00 -7.4275e-06  4.3370e+00  3.2495e+00  4.1903e+00 -4.6622e-03  4.5002e+00 -6.4733e-03
3.66327e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5025e+00 -9.3322e-06  4.2839e+00  3.3318e+00  4.1890e+00 -6.4393e-03  4.5000e+00 -9.9546e-03
3.66388e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5023e+00 -1.0279e-05  4.2437e+00  3.3867e+00  4.1884e+00 -7.6679e-03  4.4998e+00 -1.2824e-02
3.66462e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5021e+00 -1.1057e-05  4.1920e+00  3.4501e+00  4.1882e+00 -9.1114e-03  4.4995e+00 -1.6681e-02
3.66514e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5019e+00 -1.1493e-05  4.1533e+00  3.4927e+00  4.1882e+00 -1.0052e-02  4.4993e+00 -1.9473e-02
3.66611e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5017e+00 -1.2040e-05  4.0782e+00  3.5667e+00  4.1888e+00 -1.1467e-02  4.4991e+00 -2.4866e-02
3.66680e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5015e+00 -1.2306e-05  4.0226e+00  3.6140e+00  4.1897e+00 -1.2252e-02  4.4990e+00 -2.8631e-02
3.66813e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5013e+00 -1.2724e-05  3.9087e+00  3.6966e+00  4.1923e+00 -1.4089e-02  4.4990e+00 -3.5959e-02
3.66907e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5011e+00 -1.3066e-05  3.8237e+00  3.7482e+00  4.1948e+00 -1.4845e-02  4.4991e+00 -4.1910e-02
3.67014e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5010e+00 -1.3496e-05  3.7226e+00  3.8013e+00  4.1984e+00 -1.5074e-02  4.4992e+00 -4.6968e-02
3.67090e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5009e+00 -1.2081e-05  3.6635e+00  3.8354e+00  4.2012e+00 -1.4868e-02  4.4992e+00 -4.7567e-02
3.67219e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5007e+00 -1.0263e-05  3.5637e+00  3.8871e+00  4.2066e+00 -1.3871e-02  4.4993e+00 -3.5458e-02
3.67310e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5006e+00 -1.1535e-05  3.4759e+00  3.9198e+00  4.2107e+00 -1.2805e-02  4.4994e+00 -1.5103e-02
3.67479e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5005e+00 -1.4352e-05  3.3054e+00  3.9733e+00  4.2191e+00 -1.0125e-02  4.4995e+00  4.9353e-02
3.67599e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5004e+00 -1.6106e-05  3.1826e+00  4.0063e+00  4.2252e+00 -7.8614e-03  4.4996e+00  1.1668e-01
3.67834e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5003e+00 -1.9798e-05  2.9360e+00  4.0614e+00  4.2376e+00 -2.8332e-03  4.4997e+00  3.0664e-01
3.68000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5002e+00 -2.2984e-05  2.7560e+00  4.0942e+00  4.2465e+00  1.1236e-03  4.4998e+00  5.3085e-01
3.68242e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5001e+00 -3.2835e-05  2.4914e+00  4.1344e+00  4.2593e+00  7.6638e-03  4.4999e+00  1.0129e+00
3.68412e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5001e+00 -1.9743e-05  2.3093e+00  4.1582e+00  4.2674e+00  1.1970e-02  4.4999e+00  1.4495e+00
3.68725e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00  6.9997e-05  1.9855e+00  4.1942e+00  4.2786e+00  1.8396e-02  4.5000e+00  2.4023e+00
3.68946e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00  6.9081e-05  1.7580e+00  4.2128e+00  4.2825e+00  2.0908e-02  4.5000e+00  3.0735e+00
3.69220e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  5.3822e-05  1.4818e+00  4.2290e+00  4.2811e+00  2.2077e-02  4.5000e+00  4.0228e+00
3.69414e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  3.2446e-05  1.3000e+00  4.2375e+00  4.2793e+00  2.2474e-02  4.5000e+00  4.2895e+00
3.69658e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  3.0551e-05  1.0947e+00  4.2446e+00  4.2774e+00  2.2339e-02  4.4999e+00  4.3963e+00
3.69830e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  5.7532e-05  9.6584e-01  4.2483e+00  4.2762e+00  2.1937e-02  4.4999e+00  4.4382e+00
3.69930e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.0422e-04  8.9705e-01  4.2502e+00  4.2756e+00  2.1600e-02  4.4999e+00  4.4524e+00
3.70000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.4182e-04  8.5100e-01  4.2513e+00  4.2751e+00  2.1324e-02  4.4999e+00  4.4602e+00
3.70391e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -1.4239e-04  6.2573e-01  4.2563e+00  4.2730e+00  1.9301e-02  4.4999e+00  4.4853e+00
3.70668e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -2.9469e-04  5.0566e-01  4.2579e+00  4.2716e+00  1.7672e-02  4.4999e+00  4.4925e+00
3.71395e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.9705e-04  2.9488e-01  4.2605e+00  4.2686e+00  1.3196e-02  4.4999e+00  4.4974e+00
3.71908e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.9392e-04  2.0355e-01  4.2638e+00  4.2668e+00  1.0484e-02  4.4999e+00  4.4988e+00
3.73147e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -1.0126e-04  8.9706e-02  4.2655e+00  4.2635e+00  5.6382e-03  4.5007e+00  4.4997e+00
3.74024e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -7.4318e-05  5.1705e-02  4.2630e+00  4.2613e+00  3.4855e-03  4.5002e+00  4.4999e+00
3.75607e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  2.2874e-05  2.4495e-02  4.2581e+00  4.2575e+00  1.4287e-03  4.4996e+00  4.4999e+00
3.76727e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.7463e-05  1.4918e-02  4.2565e+00  4.2549e+00  7.1301e-04  4.4999e+00  4.4999e+00
3.79533e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -8.3022e-06  5.2946e-03  4.2508e+00  4.2486e+00  1.1973e-04  4.5000e+00  4.4999e+00
3.81517e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -3.1982e-06  2.1917e-03  4.2463e+00  4.2443e+00  2.1479e-06  4.4999e+00  4.4999e+00
3.87128e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  3.3099e-06 -1.6072e-05  4.2345e+00  4.2326e+00  8.0987e-06  4.4999e+00  4.4999e+00
3.91095e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.0788e-06 -2.6934e-04  4.2266e+00  4.2248e+00  6.5886e-06  4.4999e+00  4.4999e+00
3.93968e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  2.0192e-07 -1.3314e-04  4.2211e+00  4.2193e+00  4.0417e-06  4.4999e+00  4.4999e+00
3.96000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  4.1937e-07 -9.1431e-05  4.2172e+00  4.2155e+00  3.5527e-06  4.4999e+00  4.4999e+00
3.96586e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5423e+00  5.1760e-07 -8.6118e-05  4.2162e+00  4.2144e+00  3.5303e-06  4.5000e+00  4.4999e+00
3.97000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5616e+00  5.3788e-07 -8.2633e-05  4.2154e+00  4.2137e+00  3.4948e-06  4.5000e+00  4.4999e+00
3.97586e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4427e+00  5.3518e-07 -7.8190e-05  4.2143e+00  4.2126e+00  3.4283e-06  4.4998e+00  4.4999e+00
3.98000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.1561e+00  5.3289e-07 -7.5428e-05  4.2136e+00  4.2119e+00  3.3772e-06  4.4996e+00  4.4999e+00
3.98416e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.7760e+00  5.3129e-07 -7.2956e-05  4.2128e+00  4.2111e+00  3.3258e-06  4.4994e+00  4.4999e+00
3.98711e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.5166e+00  5.3083e-07 -7.1371e-05  4.2123e+00  4.2106e+00  3.2921e-06  4.4997e+00  4.4999e+00
3.99127e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.1753e+00  5.3066e-07 -6.9343e-05  4.2115e+00  4.2098e+00  3.2467e-06  4.5004e+00  4.4999e+00
3.99421e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.9242e+00  5.3061e-07 -6.8042e-05  4.2110e+00  4.2093e+00  3.2080e-06  4.5009e+00  4.4999e+00
3.99760e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.6360e+00  5.3047e-07 -6.6670e-05  4.2104e+00  4.2087e+00  3.1583e-06  4.5013e+00  4.4999e+00
4.00000e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4332e+00  5.3043e-07 -6.5771e-05  4.2099e+00  4.2083e+00  3.1224e-06  4.5013e+00  4.4999e+00
4.00678e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.8642e+00  5.3044e-07 -6.3514e-05  4.2087e+00  4.2071e+00  3.0264e-06  4.5008e+00  4.4999e+00
4.01157e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.4061e+00  5.3045e-07 -6.2135e-05  4.2079e+00  4.2062e+00  2.9645e-06  4.5009e+00  4.4999e+00
4.01651e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.0120e+00  5.3043e-07 -6.0882e-05  4.2070e+00  4.2054e+00  2.9053e-06  4.5005e+00  4.4999e+00
4.02000e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.9408e-01  5.3043e-07 -6.0079e-05  4.2064e+00  4.2048e+00  2.8646e-06  4.5001e+00  4.4999e+00
4.02462e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.7500e-01  2.7305e-07 -5.9115e-05  4.2056e+00  4.2040e+00  2.8116e-06  4.4996e+00  4.4999e+00
4.02789e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.6225e-01  9.0014e-07 -5.8482e-05  4.2050e+00  4.2034e+00  2.7749e-06  4.4993e+00  4.4999e+00
4.03305e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.3324e-01  3.1209e-06 -5.7543e-05  4.2041e+00  4.2025e+00  2.7263e-06  4.4991e+00  4.4999e+00
4.03669e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.6145e-01  4.7128e-06 -5.6916e-05  4.2035e+00  4.2019e+00  2.7202e-06  4.4991e+00  4.4999e+00
4.03863e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.2920e-01  5.3386e-06 -5.6597e-05  4.2032e+00  4.2016e+00  2.7270e-06  4.4991e+00  4.4999e+00
4.04000e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.0861e-01  6.4398e-06 -5.6375e-05  4.2029e+00  4.2013e+00  2.7373e-06  4.4992e+00  4.4999e+00
4.04349e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.6351e-01 -1.1242e-05 -5.6024e-05  4.2023e+00  4.2007e+00  2.8142e-06  4.4993e+00  4.4999e+00
4.04596e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.3724e-01 -2.8669e-05 -5.6047e-05  4.2019e+00  4.2003e+00  2.8845e-06  4.4994e+00  4.4999e+00
4.05031e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.0060e-01 -4.0626e-05 -5.6331e-05  4.2012e+00  4.1996e+00  2.7491e-06  4.4995e+00  4.4999e+00
4.05338e-07  4.5000e+00  0.0000e+00  4.4999e+00  8.0491e-02 -3.0822e-05 -5.6296e-05  4.2007e+00  4.1991e+00  2.0125e-06  4.4996e+00  4.4999e+00
4.05743e-07  4.5000e+00  0.0000e+00  4.4999e+00  6.0077e-02 -2.4261e-05 -5.5994e-05  4.2000e+00  4.1984e+00  3.5321e-07  4.4997e+00  4.4999e+00
4.06029e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.8738e-02 -2.4706e-05 -5.5689e-05  4.1995e+00  4.1979e+00 -6.3783e-07  4.4997e+00  4.4999e+00
4.06609e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.1855e-02 -4.0620e-05 -5.5271e-05  4.1985e+00  4.1970e+00 -1.8033e-06  4.4998e+00  4.4999e+00
4.07019e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.3428e-02 -3.7033e-05 -5.5210e-05  4.1978e+00  4.1963e+00 -2.0924e-06  4.4998e+00  4.4999e+00
4.07584e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.5460e-02  5.5927e-05 -5.3021e-05  4.1969e+00  4.1954e+00 -2.0093e-06  4.4998e+00  4.4999e+00
4.07983e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.1459e-02  2.0308e-05 -5.1423e-05  4.1962e+00  4.1947e+00  2.3722e-07  4.4999e+00  4.4999e+00
4.08622e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.1407e-03 -3.1047e-05 -5.0483e-05  4.1952e+00  4.1937e+00  4.8160e-06  4.4999e+00  4.4999e+00
4.09075e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.0688e-03 -2.1302e-05 -5.0338e-05  4.1945e+00  4.1929e+00  5.5949e-06  4.4999e+00  4.4999e+00
4.10185e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.1534e-03  4.8113e-06 -5.0036e-05  4.1927e+00  4.1911e+00  4.5730e-06  4.4999e+00  4.4999e+00
4.10971e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.1037e-03  4.3044e-06 -4.9655e-05  4.1914e+00  4.1899e+00  3.7682e-06  4.4999e+00  4.4999e+00
4.11417e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.9569e-04  1.5803e-06 -4.9401e-05  4.1907e+00  4.1892e+00  3.3545e-06  4.4999e+00  4.4999e+00
4.11732e-07  4.5000e+00  0.0000e+00  4.4999e+00  6.2981e-04  1.0287e-06 -4.9213e-05  4.1902e+00  4.1887e+00  3.1220e-06  4.4999e+00  4.4999e+00
4.12178e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5414e-04  1.0014e-06 -4.8938e-05  4.1895e+00  4.1880e+00  2.8053e-06  4.4999e+00  4.4999e+00
4.12493e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.5952e-04  9.6983e-07 -4.8741e-05  4.1890e+00  4.1875e+00  2.5185e-06  4.4999e+00  4.4999e+00
4.13187e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.1485e-04  9.2734e-07 -4.8305e-05  4.1879e+00  4.1864e+00  1.4176e-06  4.5000e+00  4.5000e+00
4.13677e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.4774e-04  9.1736e-07 -4.8094e-05  4.1871e+00  4.1857e+00  1.4089e-07  4.5000e+00  4.5000e+00
4.13817e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.3354e-04  9.1662e-07 -4.8070e-05  4.1869e+00  4.1855e+00 -2.5875e-07  4.5000e+00  4.5000e+00
4.13916e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.2435e-04  9.1592e-07 -4.8040e-05  4.1868e+00  4.1853e+00 -5.2328e-07  4.5000e+00  4.5000e+00
4.14056e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.1243e-04  9.1493e-07 -4.7980e-05  4.1865e+00  4.1851e+00 -8.2633e-07  4.4999e+00  4.4999e+00
4.14156e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.0470e-04  9.1435e-07 -4.7929e-05  4.1864e+00  4.1849e+00 -8.8765e-07  4.4999e+00  4.4999e+00
4.14301e-07  4.5000e+00  0.0000e+00  4.4999e+00  9.2870e-05  9.1362e-07 -4.7844e-05  4.1862e+00  4.1847e+00 -6.0465e-07  4.4998e+00  4.4997e+00
4.14403e-07  4.5000e+00  0.0000e+00  4.4999e+00  8.4255e-05  9.1315e-07 -4.7777e-05  4.1860e+00  4.1846e+00 -4.2845e-09  4.4997e+00  4.4996e+00
4.14693e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.8562e-05  9.1218e-07 -4.7566e-05  4.1855e+00  4.1841e+00  4.2566e-06  4.4993e+00  4.4992e+00
4.14898e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.0476e-05  9.1164e-07 -4.7404e-05  4.1852e+00  4.1838e+00  7.9335e-06  4.4990e+00  4.4989e+00
