* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480
1.65355e-07  9.9625e+00  6.1612e+00
1.65378e-07  9.9625e+00  6.1554e+00
1.65394e-07  9.9625e+00  6.1514e+00
1.65417e-07  9.9625e+00  6.1457e+00
1.65433e-07  9.9625e+00  6.1417e+00
1.65479e-07  9.9625e+00  6.1302e+00
1.65511e-07  9.9625e+00  6.1222e+00
1.65542e-07  9.9625e+00  6.1145e+00
1.65563e-07  9.9625e+00  6.1092e+00
1.65584e-07  9.9625e+00  6.1041e+00
1.65598e-07  9.9625e+00  6.1005e+00
1.65618e-07  9.9625e+00  6.0954e+00
1.65633e-07  9.9625e+00  6.0918e+00
1.65673e-07  9.9625e+00  6.0817e+00
1.65702e-07  9.9625e+00  6.0745e+00
1.65729e-07  9.9625e+00  6.0677e+00
1.65748e-07  9.9625e+00  6.0630e+00
1.65775e-07  9.9625e+00  6.0562e+00
1.65794e-07  9.9625e+00  6.0514e+00
1.65849e-07  9.9625e+00  6.0379e+00
1.65887e-07  9.9625e+00  6.0283e+00
1.65923e-07  9.9625e+00  6.0193e+00
1.65948e-07  9.9625e+00  6.0129e+00
1.65973e-07  9.9625e+00  6.0069e+00
1.65990e-07  9.9625e+00  6.0026e+00
1.66014e-07  9.9625e+00  5.9966e+00
1.66031e-07  9.9626e+00  5.9924e+00
1.66079e-07  9.9626e+00  5.9803e+00
1.66113e-07  9.9626e+00  5.9718e+00
1.66145e-07  9.9626e+00  5.9638e+00
1.66168e-07  9.9626e+00  5.9581e+00
1.66189e-07  9.9626e+00  5.9528e+00
1.66204e-07  9.9626e+00  5.9490e+00
1.66225e-07  9.9626e+00  5.9436e+00
1.66241e-07  9.9626e+00  5.9399e+00
1.66283e-07  9.9626e+00  5.9292e+00
1.66314e-07  9.9626e+00  5.9216e+00
1.66342e-07  9.9626e+00  5.9145e+00
1.66362e-07  9.9626e+00  5.9094e+00
1.66391e-07  9.9626e+00  5.9023e+00
1.66411e-07  9.9626e+00  5.8973e+00
1.66468e-07  9.9626e+00  5.8830e+00
1.66508e-07  9.9626e+00  5.8729e+00
1.66546e-07  9.9626e+00  5.8634e+00
1.66573e-07  9.9626e+00  5.8567e+00
1.66599e-07  9.9626e+00  5.8504e+00
1.66616e-07  9.9626e+00  5.8459e+00
1.66642e-07  9.9626e+00  5.8395e+00
1.66660e-07  9.9626e+00  5.8351e+00
1.66710e-07  9.9626e+00  5.8224e+00
1.66746e-07  9.9626e+00  5.8134e+00
1.66780e-07  9.9627e+00  5.8050e+00
1.66804e-07  9.9627e+00  5.7990e+00
1.66827e-07  9.9627e+00  5.7934e+00
1.66842e-07  9.9627e+00  5.7894e+00
1.66865e-07  9.9627e+00  5.7837e+00
1.66881e-07  9.9627e+00  5.7798e+00
1.66926e-07  9.9627e+00  5.7685e+00
1.66958e-07  9.9627e+00  5.7605e+00
1.66988e-07  9.9627e+00  5.7530e+00
1.67009e-07  9.9627e+00  5.7477e+00
1.67029e-07  9.9627e+00  5.7427e+00
1.67043e-07  9.9627e+00  5.7392e+00
1.67063e-07  9.9627e+00  5.7342e+00
1.67078e-07  9.9627e+00  5.7306e+00
1.67118e-07  9.9627e+00  5.7206e+00
1.67146e-07  9.9627e+00  5.7135e+00
1.67173e-07  9.9627e+00  5.7068e+00
1.67192e-07  9.9627e+00  5.7021e+00
1.67218e-07  9.9627e+00  5.6954e+00
1.67237e-07  9.9627e+00  5.6907e+00
1.67291e-07  9.9627e+00  5.6774e+00
1.67328e-07  9.9627e+00  5.6679e+00
1.67364e-07  9.9627e+00  5.6590e+00
1.67389e-07  9.9627e+00  5.6527e+00
1.67413e-07  9.9627e+00  5.6468e+00
1.67430e-07  9.9627e+00  5.6426e+00
1.67453e-07  9.9627e+00  5.6367e+00
1.67470e-07  9.9627e+00  5.6325e+00
1.67518e-07  9.9628e+00  5.6206e+00
1.67551e-07  9.9628e+00  5.6122e+00
1.67583e-07  9.9628e+00  5.6043e+00
1.67605e-07  9.9628e+00  5.5987e+00
1.67626e-07  9.9628e+00  5.5934e+00
1.67641e-07  9.9628e+00  5.5897e+00
1.67662e-07  9.9628e+00  5.5844e+00
1.67677e-07  9.9628e+00  5.5807e+00
1.67719e-07  9.9628e+00  5.5701e+00
1.67749e-07  9.9628e+00  5.5627e+00
1.67777e-07  9.9628e+00  5.5556e+00
1.67797e-07  9.9628e+00  5.5507e+00
1.67825e-07  9.9628e+00  5.5436e+00
1.67845e-07  9.9628e+00  5.5387e+00
1.67902e-07  9.9628e+00  5.5246e+00
1.67941e-07  9.9628e+00  5.5146e+00
1.67979e-07  9.9628e+00  5.5053e+00
1.68005e-07  9.9628e+00  5.4986e+00
1.68030e-07  9.9628e+00  5.4924e+00
1.68048e-07  9.9628e+00  5.4880e+00
1.68073e-07  9.9628e+00  5.4817e+00
1.68091e-07  9.9628e+00  5.4773e+00
1.68141e-07  9.9628e+00  5.4648e+00
1.68176e-07  9.9628e+00  5.4559e+00
1.68210e-07  9.9628e+00  5.4476e+00
1.68233e-07  9.9628e+00  5.4417e+00
1.68255e-07  9.9629e+00  5.4362e+00
1.68271e-07  9.9629e+00  5.4322e+00
1.68293e-07  9.9629e+00  5.4267e+00
1.68309e-07  9.9629e+00  5.4227e+00
1.68354e-07  9.9629e+00  5.4116e+00
1.68385e-07  9.9629e+00  5.4038e+00
1.68415e-07  9.9629e+00  5.3964e+00
1.68436e-07  9.9629e+00  5.3911e+00
1.68455e-07  9.9629e+00  5.3862e+00
1.68469e-07  9.9629e+00  5.3827e+00
1.68489e-07  9.9629e+00  5.3777e+00
1.68503e-07  9.9629e+00  5.3742e+00
1.68543e-07  9.9629e+00  5.3644e+00
1.68570e-07  9.9629e+00  5.3574e+00
1.68597e-07  9.9629e+00  5.3508e+00
1.68615e-07  9.9629e+00  5.3461e+00
1.68642e-07  9.9629e+00  5.3396e+00
1.68660e-07  9.9629e+00  5.3349e+00
1.68713e-07  9.9629e+00  5.3217e+00
1.68750e-07  9.9629e+00  5.3124e+00
1.68786e-07  9.9629e+00  5.3036e+00
1.68810e-07  9.9629e+00  5.2974e+00
1.68834e-07  9.9629e+00  5.2916e+00
1.68850e-07  9.9629e+00  5.2874e+00
1.68874e-07  9.9629e+00  5.2816e+00
1.68890e-07  9.9629e+00  5.2774e+00
1.68937e-07  9.9629e+00  5.2657e+00
1.68970e-07  9.9630e+00  5.2574e+00
1.69001e-07  9.9630e+00  5.2496e+00
1.69024e-07  9.9630e+00  5.2441e+00
1.69044e-07  9.9630e+00  5.2389e+00
1.69059e-07  9.9630e+00  5.2352e+00
1.69080e-07  9.9630e+00  5.2300e+00
1.69095e-07  9.9630e+00  5.2263e+00
1.69136e-07  9.9630e+00  5.2159e+00
1.69166e-07  9.9630e+00  5.2086e+00
1.69193e-07  9.9630e+00  5.2016e+00
1.69213e-07  9.9630e+00  5.1967e+00
1.69241e-07  9.9630e+00  5.1898e+00
1.69260e-07  9.9630e+00  5.1849e+00
1.69316e-07  9.9630e+00  5.1710e+00
1.69355e-07  9.9630e+00  5.1612e+00
1.69392e-07  9.9630e+00  5.1519e+00
1.69418e-07  9.9630e+00  5.1454e+00
1.69443e-07  9.9630e+00  5.1392e+00
1.69461e-07  9.9630e+00  5.1349e+00
1.69485e-07  9.9630e+00  5.1287e+00
1.69503e-07  9.9630e+00  5.1243e+00
1.69552e-07  9.9630e+00  5.1120e+00
1.69587e-07  9.9630e+00  5.1033e+00
1.69620e-07  9.9630e+00  5.0951e+00
1.69643e-07  9.9630e+00  5.0892e+00
1.69665e-07  9.9631e+00  5.0838e+00
1.69680e-07  9.9631e+00  5.0799e+00
1.69702e-07  9.9631e+00  5.0744e+00
1.69718e-07  9.9631e+00  5.0705e+00
1.69762e-07  9.9631e+00  5.0596e+00
1.69793e-07  9.9631e+00  5.0518e+00
1.69822e-07  9.9631e+00  5.0445e+00
1.69843e-07  9.9631e+00  5.0393e+00
1.69872e-07  9.9631e+00  5.0320e+00
1.69893e-07  9.9631e+00  5.0268e+00
1.69951e-07  9.9631e+00  5.0122e+00
1.69992e-07  9.9631e+00  5.0019e+00
1.70031e-07  9.9631e+00  4.9921e+00
1.70059e-07  9.9631e+00  4.9852e+00
1.70085e-07  9.9631e+00  4.9787e+00
1.70103e-07  9.9631e+00  4.9742e+00
1.70129e-07  9.9631e+00  4.9677e+00
1.70148e-07  9.9631e+00  4.9631e+00
1.70200e-07  9.9631e+00  4.9501e+00
1.70237e-07  9.9631e+00  4.9409e+00
1.70271e-07  9.9631e+00  4.9322e+00
1.70296e-07  9.9631e+00  4.9261e+00
1.70319e-07  9.9631e+00  4.9203e+00
1.70335e-07  9.9631e+00  4.9162e+00
1.70358e-07  9.9632e+00  4.9104e+00
1.70375e-07  9.9632e+00  4.9064e+00
1.70421e-07  9.9632e+00  4.8948e+00
1.70453e-07  9.9632e+00  4.8866e+00
1.70484e-07  9.9632e+00  4.8789e+00
1.70506e-07  9.9632e+00  4.8735e+00
1.70527e-07  9.9632e+00  4.8684e+00
1.70541e-07  9.9632e+00  4.8647e+00
1.70562e-07  9.9632e+00  4.8596e+00
1.70576e-07  9.9632e+00  4.8560e+00
1.70617e-07  9.9632e+00  4.8457e+00
1.70646e-07  9.9632e+00  4.8384e+00
1.70674e-07  9.9632e+00  4.8316e+00
1.70693e-07  9.9632e+00  4.8268e+00
1.70720e-07  9.9632e+00  4.8199e+00
1.70740e-07  9.9632e+00  4.8151e+00
1.70795e-07  9.9632e+00  4.8014e+00
1.70833e-07  9.9632e+00  4.7917e+00
1.70870e-07  9.9632e+00  4.7826e+00
1.70896e-07  9.9632e+00  4.7761e+00
1.70920e-07  9.9632e+00  4.7700e+00
1.70937e-07  9.9632e+00  4.7657e+00
1.70961e-07  9.9632e+00  4.7596e+00
1.70979e-07  9.9632e+00  4.7553e+00
1.71027e-07  9.9632e+00  4.7432e+00
1.71062e-07  9.9633e+00  4.7346e+00
1.71094e-07  9.9633e+00  4.7264e+00
1.71117e-07  9.9633e+00  4.7207e+00
1.71139e-07  9.9633e+00  4.7153e+00
1.71154e-07  9.9633e+00  4.7115e+00
1.71176e-07  9.9633e+00  4.7061e+00
1.71191e-07  9.9633e+00  4.7022e+00
1.71234e-07  9.9633e+00  4.6914e+00
1.71265e-07  9.9633e+00  4.6838e+00
1.71294e-07  9.9633e+00  4.6766e+00
1.71314e-07  9.9633e+00  4.6715e+00
1.71343e-07  9.9633e+00  4.6643e+00
1.71363e-07  9.9633e+00  4.6592e+00
1.71421e-07  9.9633e+00  4.6447e+00
1.71462e-07  9.9633e+00  4.6345e+00
1.71500e-07  9.9633e+00  4.6249e+00
1.71528e-07  9.9633e+00  4.6181e+00
1.71553e-07  9.9633e+00  4.6117e+00
1.71571e-07  9.9633e+00  4.6072e+00
1.71597e-07  9.9633e+00  4.6008e+00
1.71615e-07  9.9633e+00  4.5962e+00
1.71666e-07  9.9633e+00  4.5834e+00
1.71703e-07  9.9633e+00  4.5743e+00
1.71737e-07  9.9634e+00  4.5658e+00
1.71761e-07  9.9634e+00  4.5598e+00
1.71784e-07  9.9634e+00  4.5541e+00
1.71800e-07  9.9634e+00  4.5500e+00
1.71823e-07  9.9634e+00  4.5443e+00
1.71839e-07  9.9634e+00  4.5403e+00
1.71884e-07  9.9634e+00  4.5289e+00
1.71917e-07  9.9634e+00  4.5208e+00
1.71947e-07  9.9634e+00  4.5132e+00
1.71969e-07  9.9634e+00  4.5079e+00
1.71989e-07  9.9634e+00  4.5028e+00
1.72003e-07  9.9634e+00  4.4992e+00
1.72023e-07  9.9634e+00  4.4942e+00
1.72038e-07  9.9634e+00  4.4906e+00
1.72078e-07  9.9634e+00  4.4804e+00
1.72107e-07  9.9634e+00  4.4733e+00
1.72134e-07  9.9634e+00  4.4665e+00
1.72153e-07  9.9634e+00  4.4618e+00
1.72180e-07  9.9634e+00  4.4550e+00
1.72199e-07  9.9634e+00  4.4502e+00
1.72253e-07  9.9634e+00  4.4367e+00
1.72291e-07  9.9634e+00  4.4272e+00
1.72327e-07  9.9634e+00  4.4182e+00
1.72353e-07  9.9634e+00  4.4118e+00
1.72377e-07  9.9634e+00  4.4058e+00
1.72394e-07  9.9634e+00  4.4016e+00
1.72418e-07  9.9635e+00  4.3955e+00
1.72435e-07  9.9635e+00  4.3913e+00
1.72483e-07  9.9635e+00  4.3793e+00
1.72517e-07  9.9635e+00  4.3708e+00
1.72549e-07  9.9635e+00  4.3628e+00
1.72571e-07  9.9635e+00  4.3571e+00
1.72593e-07  9.9635e+00  4.3518e+00
1.72608e-07  9.9635e+00  4.3480e+00
1.72629e-07  9.9635e+00  4.3427e+00
1.72644e-07  9.9635e+00  4.3389e+00
1.72687e-07  9.9635e+00  4.3283e+00
1.72717e-07  9.9635e+00  4.3207e+00
1.72746e-07  9.9635e+00  4.3136e+00
1.72766e-07  9.9635e+00  4.3086e+00
1.72794e-07  9.9635e+00  4.3014e+00
1.72814e-07  9.9635e+00  4.2964e+00
1.72871e-07  9.9635e+00  4.2822e+00
1.72912e-07  9.9635e+00  4.2721e+00
1.72949e-07  9.9635e+00  4.2626e+00
1.72976e-07  9.9635e+00  4.2559e+00
1.73002e-07  9.9635e+00  4.2496e+00
1.73019e-07  9.9635e+00  4.2451e+00
1.73045e-07  9.9635e+00  4.2388e+00
1.73063e-07  9.9635e+00  4.2343e+00
1.73113e-07  9.9636e+00  4.2217e+00
1.73149e-07  9.9636e+00  4.2127e+00
1.73183e-07  9.9636e+00  4.2043e+00
1.73207e-07  9.9636e+00  4.1984e+00
1.73229e-07  9.9636e+00  4.1927e+00
1.73245e-07  9.9636e+00  4.1888e+00
1.73267e-07  9.9636e+00  4.1831e+00
1.73283e-07  9.9636e+00  4.1792e+00
1.73328e-07  9.9636e+00  4.1679e+00
1.73360e-07  9.9636e+00  4.1600e+00
1.73390e-07  9.9636e+00  4.1525e+00
1.73411e-07  9.9636e+00  4.1472e+00
1.73431e-07  9.9636e+00  4.1422e+00
1.73445e-07  9.9636e+00  4.1386e+00
1.73465e-07  9.9636e+00  4.1336e+00
1.73480e-07  9.9636e+00  4.1301e+00
1.73520e-07  9.9636e+00  4.1201e+00
1.73548e-07  9.9636e+00  4.1130e+00
1.73574e-07  9.9636e+00  4.1064e+00
1.73593e-07  9.9636e+00  4.1017e+00
1.73620e-07  9.9636e+00  4.0950e+00
1.73639e-07  9.9636e+00  4.0903e+00
1.73692e-07  9.9636e+00  4.0770e+00
1.73730e-07  9.9636e+00  4.0676e+00
1.73765e-07  9.9637e+00  4.0587e+00
1.73790e-07  9.9637e+00  4.0524e+00
1.73814e-07  9.9637e+00  4.0465e+00
1.73831e-07  9.9637e+00  4.0423e+00
1.73855e-07  9.9637e+00  4.0364e+00
1.73871e-07  9.9637e+00  4.0322e+00
1.73919e-07  9.9637e+00  4.0203e+00
1.73952e-07  9.9637e+00  4.0119e+00
1.73984e-07  9.9637e+00  4.0041e+00
1.74006e-07  9.9637e+00  3.9985e+00
1.74027e-07  9.9637e+00  3.9932e+00
1.74042e-07  9.9637e+00  3.9895e+00
1.74063e-07  9.9637e+00  3.9842e+00
1.74078e-07  9.9637e+00  3.9805e+00
1.74120e-07  9.9637e+00  3.9700e+00
1.74150e-07  9.9637e+00  3.9625e+00
1.74178e-07  9.9637e+00  3.9555e+00
1.74198e-07  9.9637e+00  3.9505e+00
1.74226e-07  9.9637e+00  3.9435e+00
1.74246e-07  9.9637e+00  3.9386e+00
1.74302e-07  9.9637e+00  3.9245e+00
1.74342e-07  9.9637e+00  3.9146e+00
1.74379e-07  9.9637e+00  3.9052e+00
1.74406e-07  9.9638e+00  3.8986e+00
1.74430e-07  9.9638e+00  3.8924e+00
1.74448e-07  9.9638e+00  3.8880e+00
1.74473e-07  9.9638e+00  3.8817e+00
1.74491e-07  9.9638e+00  3.8773e+00
1.74541e-07  9.9638e+00  3.8648e+00
1.74576e-07  9.9638e+00  3.8560e+00
1.74609e-07  9.9638e+00  3.8477e+00
1.74633e-07  9.9638e+00  3.8418e+00
1.74655e-07  9.9638e+00  3.8363e+00
1.74671e-07  9.9638e+00  3.8323e+00
1.74693e-07  9.9638e+00  3.8268e+00
1.74708e-07  9.9638e+00  3.8229e+00
1.74753e-07  9.9638e+00  3.8118e+00
1.74784e-07  9.9638e+00  3.8039e+00
1.74814e-07  9.9638e+00  3.7966e+00
1.74835e-07  9.9638e+00  3.7913e+00
1.74854e-07  9.9638e+00  3.7864e+00
1.74868e-07  9.9638e+00  3.7829e+00
1.74888e-07  9.9638e+00  3.7780e+00
1.74902e-07  9.9638e+00  3.7745e+00
1.74941e-07  9.9638e+00  3.7646e+00
1.74969e-07  9.9638e+00  3.7577e+00
1.74996e-07  9.9638e+00  3.7511e+00
1.75014e-07  9.9638e+00  3.7464e+00
1.75041e-07  9.9638e+00  3.7399e+00
1.75059e-07  9.9639e+00  3.7352e+00
1.75112e-07  9.9639e+00  3.7221e+00
1.75149e-07  9.9639e+00  3.7128e+00
1.75184e-07  9.9639e+00  3.7040e+00
1.75209e-07  9.9639e+00  3.6978e+00
1.75232e-07  9.9639e+00  3.6920e+00
1.75249e-07  9.9639e+00  3.6878e+00
1.75272e-07  9.9639e+00  3.6820e+00
1.75289e-07  9.9639e+00  3.6779e+00
1.75335e-07  9.9639e+00  3.6662e+00
1.75368e-07  9.9639e+00  3.6579e+00
1.75399e-07  9.9639e+00  3.6501e+00
1.75422e-07  9.9639e+00  3.6446e+00
1.75442e-07  9.9639e+00  3.6394e+00
1.75457e-07  9.9639e+00  3.6358e+00
1.75478e-07  9.9639e+00  3.6306e+00
1.75492e-07  9.9639e+00  3.6269e+00
1.75534e-07  9.9639e+00  3.6165e+00
1.75563e-07  9.9639e+00  3.6092e+00
1.75591e-07  9.9639e+00  3.6022e+00
1.75611e-07  9.9639e+00  3.5973e+00
1.75638e-07  9.9639e+00  3.5904e+00
1.75658e-07  9.9639e+00  3.5855e+00
1.75713e-07  9.9640e+00  3.5717e+00
1.75752e-07  9.9640e+00  3.5619e+00
1.75789e-07  9.9640e+00  3.5526e+00
1.75816e-07  9.9640e+00  3.5461e+00
1.75840e-07  9.9640e+00  3.5400e+00
1.75858e-07  9.9640e+00  3.5356e+00
1.75882e-07  9.9640e+00  3.5295e+00
1.75900e-07  9.9640e+00  3.5251e+00
1.75949e-07  9.9640e+00  3.5128e+00
1.75984e-07  9.9640e+00  3.5041e+00
1.76016e-07  9.9640e+00  3.4959e+00
1.76040e-07  9.9640e+00  3.4901e+00
1.76062e-07  9.9640e+00  3.4846e+00
1.76077e-07  9.9640e+00  3.4807e+00
1.76099e-07  9.9640e+00  3.4753e+00
1.76114e-07  9.9640e+00  3.4714e+00
1.76158e-07  9.9640e+00  3.4605e+00
1.76189e-07  9.9640e+00  3.4527e+00
1.76218e-07  9.9640e+00  3.4454e+00
1.76239e-07  9.9640e+00  3.4403e+00
1.76268e-07  9.9640e+00  3.4330e+00
1.76289e-07  9.9640e+00  3.4278e+00
1.76347e-07  9.9640e+00  3.4132e+00
1.76388e-07  9.9641e+00  3.4029e+00
1.76427e-07  9.9641e+00  3.3932e+00
1.76455e-07  9.9641e+00  3.3863e+00
1.76481e-07  9.9641e+00  3.3798e+00
1.76499e-07  9.9641e+00  3.3752e+00
1.76525e-07  9.9641e+00  3.3687e+00
1.76543e-07  9.9641e+00  3.3642e+00
1.76595e-07  9.9641e+00  3.3512e+00
1.76632e-07  9.9641e+00  3.3420e+00
1.76667e-07  9.9641e+00  3.3334e+00
1.76691e-07  9.9641e+00  3.3273e+00
1.76714e-07  9.9641e+00  3.3215e+00
1.76730e-07  9.9641e+00  3.3174e+00
1.76753e-07  9.9641e+00  3.3117e+00
1.76770e-07  9.9641e+00  3.3076e+00
1.76816e-07  9.9641e+00  3.2961e+00
1.76848e-07  9.9641e+00  3.2879e+00
1.76879e-07  9.9641e+00  3.2802e+00
1.76901e-07  9.9641e+00  3.2748e+00
1.76921e-07  9.9641e+00  3.2697e+00
1.76936e-07  9.9641e+00  3.2660e+00
1.76956e-07  9.9641e+00  3.2609e+00
1.76971e-07  9.9641e+00  3.2573e+00
1.77012e-07  9.9642e+00  3.2470e+00
1.77041e-07  9.9642e+00  3.2398e+00
1.77068e-07  9.9642e+00  3.2330e+00
1.77087e-07  9.9642e+00  3.2281e+00
1.77115e-07  9.9642e+00  3.2213e+00
1.77134e-07  9.9642e+00  3.2165e+00
1.77189e-07  9.9642e+00  3.2028e+00
1.77227e-07  9.9642e+00  3.1932e+00
1.77264e-07  9.9642e+00  3.1840e+00
1.77290e-07  9.9642e+00  3.1776e+00
1.77314e-07  9.9642e+00  3.1715e+00
1.77331e-07  9.9642e+00  3.1672e+00
1.77355e-07  9.9642e+00  3.1612e+00
1.77373e-07  9.9642e+00  3.1569e+00
1.77421e-07  9.9642e+00  3.1447e+00
1.77455e-07  9.9642e+00  3.1361e+00
1.77488e-07  9.9642e+00  3.1280e+00
1.77511e-07  9.9642e+00  3.1223e+00
1.77532e-07  9.9642e+00  3.1169e+00
1.77548e-07  9.9642e+00  3.1131e+00
1.77569e-07  9.9642e+00  3.1077e+00
1.77584e-07  9.9642e+00  3.1039e+00
1.77628e-07  9.9642e+00  3.0931e+00
1.77658e-07  9.9643e+00  3.0855e+00
1.77687e-07  9.9643e+00  3.0783e+00
1.77707e-07  9.9643e+00  3.0732e+00
1.77736e-07  9.9643e+00  3.0660e+00
1.77756e-07  9.9643e+00  3.0609e+00
1.77814e-07  9.9643e+00  3.0465e+00
1.77855e-07  9.9643e+00  3.0363e+00
1.77893e-07  9.9643e+00  3.0267e+00
1.77920e-07  9.9643e+00  3.0199e+00
1.77946e-07  9.9643e+00  3.0135e+00
1.77964e-07  9.9643e+00  3.0090e+00
1.77990e-07  9.9643e+00  3.0026e+00
1.78008e-07  9.9643e+00  2.9981e+00
1.78059e-07  9.9643e+00  2.9853e+00
1.78095e-07  9.9643e+00  2.9763e+00
1.78129e-07  9.9643e+00  2.9677e+00
1.78153e-07  9.9643e+00  2.9617e+00
1.78176e-07  9.9643e+00  2.9560e+00
1.78192e-07  9.9643e+00  2.9520e+00
1.78215e-07  9.9643e+00  2.9463e+00
1.78231e-07  9.9643e+00  2.9423e+00
1.78276e-07  9.9643e+00  2.9309e+00
1.78309e-07  9.9644e+00  2.9229e+00
1.78339e-07  9.9644e+00  2.9153e+00
1.78360e-07  9.9644e+00  2.9099e+00
1.78381e-07  9.9644e+00  2.9049e+00
1.78395e-07  9.9644e+00  2.9013e+00
1.78415e-07  9.9644e+00  2.8962e+00
1.78429e-07  9.9644e+00  2.8927e+00
1.78470e-07  9.9644e+00  2.8826e+00
1.78498e-07  9.9644e+00  2.8754e+00
1.78525e-07  9.9644e+00  2.8687e+00
1.78544e-07  9.9644e+00  2.8639e+00
1.78571e-07  9.9644e+00  2.8572e+00
1.78590e-07  9.9644e+00  2.8524e+00
1.78644e-07  9.9644e+00  2.8389e+00
1.78682e-07  9.9644e+00  2.8294e+00
1.78718e-07  9.9644e+00  2.8204e+00
1.78744e-07  9.9644e+00  2.8140e+00
1.78768e-07  9.9644e+00  2.8081e+00
1.78785e-07  9.9644e+00  2.8038e+00
1.78809e-07  9.9644e+00  2.7978e+00
1.78826e-07  9.9644e+00  2.7936e+00
1.78874e-07  9.9644e+00  2.7816e+00
1.78907e-07  9.9644e+00  2.7731e+00
1.78939e-07  9.9645e+00  2.7652e+00
1.78962e-07  9.9645e+00  2.7595e+00
1.78983e-07  9.9645e+00  2.7542e+00
1.78998e-07  9.9645e+00  2.7504e+00
1.79020e-07  9.9645e+00  2.7451e+00
1.79035e-07  9.9645e+00  2.7413e+00
1.79077e-07  9.9645e+00  2.7307e+00
1.79107e-07  9.9645e+00  2.7231e+00
1.79136e-07  9.9645e+00  2.7160e+00
1.79156e-07  9.9645e+00  2.7110e+00
1.79184e-07  9.9645e+00  2.7039e+00
1.79204e-07  9.9645e+00  2.6989e+00
1.79261e-07  9.9645e+00  2.6847e+00
1.79301e-07  9.9645e+00  2.6747e+00
1.79339e-07  9.9645e+00  2.6652e+00
1.79366e-07  9.9645e+00  2.6585e+00
1.79391e-07  9.9645e+00  2.6522e+00
1.79409e-07  9.9645e+00  2.6477e+00
1.79434e-07  9.9645e+00  2.6414e+00
1.79452e-07  9.9645e+00  2.6370e+00
1.79503e-07  9.9645e+00  2.6243e+00
1.79538e-07  9.9645e+00  2.6154e+00
1.79572e-07  9.9646e+00  2.6070e+00
1.79596e-07  9.9646e+00  2.6010e+00
1.79618e-07  9.9646e+00  2.5954e+00
1.79634e-07  9.9646e+00  2.5915e+00
1.79657e-07  9.9646e+00  2.5859e+00
1.79672e-07  9.9646e+00  2.5819e+00
1.79717e-07  9.9646e+00  2.5707e+00
1.79749e-07  9.9646e+00  2.5627e+00
1.79779e-07  9.9646e+00  2.5553e+00
1.79800e-07  9.9646e+00  2.5500e+00
1.79820e-07  9.9646e+00  2.5450e+00
1.79834e-07  9.9646e+00  2.5415e+00
1.79854e-07  9.9646e+00  2.5365e+00
1.79868e-07  9.9646e+00  2.5329e+00
1.79908e-07  9.9646e+00  2.5230e+00
1.79936e-07  9.9646e+00  2.5159e+00
1.79963e-07  9.9646e+00  2.5093e+00
1.79982e-07  9.9646e+00  2.5046e+00
1.80008e-07  9.9646e+00  2.4979e+00
1.80027e-07  9.9646e+00  2.4932e+00
1.80080e-07  9.9646e+00  2.4799e+00
1.80118e-07  9.9646e+00  2.4705e+00
1.80153e-07  9.9646e+00  2.4617e+00
1.80178e-07  9.9646e+00  2.4554e+00
1.80202e-07  9.9647e+00  2.4495e+00
1.80219e-07  9.9647e+00  2.4453e+00
1.80242e-07  9.9647e+00  2.4394e+00
1.80259e-07  9.9647e+00  2.4352e+00
1.80306e-07  9.9647e+00  2.4234e+00
1.80340e-07  9.9647e+00  2.4150e+00
1.80371e-07  9.9647e+00  2.4072e+00
1.80394e-07  9.9647e+00  2.4016e+00
1.80415e-07  9.9647e+00  2.3963e+00
1.80430e-07  9.9647e+00  2.3926e+00
1.80451e-07  9.9647e+00  2.3874e+00
1.80465e-07  9.9647e+00  2.3836e+00
1.80507e-07  9.9647e+00  2.3731e+00
1.80537e-07  9.9647e+00  2.3657e+00
1.80565e-07  9.9647e+00  2.3587e+00
1.80585e-07  9.9647e+00  2.3538e+00
1.80613e-07  9.9647e+00  2.3467e+00
1.80633e-07  9.9647e+00  2.3418e+00
1.80689e-07  9.9647e+00  2.3278e+00
1.80728e-07  9.9647e+00  2.3179e+00
1.80766e-07  9.9647e+00  2.3085e+00
1.80792e-07  9.9647e+00  2.3019e+00
1.80817e-07  9.9647e+00  2.2957e+00
1.80835e-07  9.9647e+00  2.2913e+00
1.80860e-07  9.9648e+00  2.2851e+00
1.80877e-07  9.9648e+00  2.2807e+00
1.80927e-07  9.9648e+00  2.2682e+00
1.80962e-07  9.9648e+00  2.2594e+00
1.80996e-07  9.9648e+00  2.2511e+00
1.81019e-07  9.9648e+00  2.2453e+00
1.81041e-07  9.9648e+00  2.2397e+00
1.81057e-07  9.9648e+00  2.2358e+00
1.81079e-07  9.9648e+00  2.2303e+00
1.81095e-07  9.9648e+00  2.2264e+00
1.81139e-07  9.9648e+00  2.2153e+00
1.81170e-07  9.9648e+00  2.2075e+00
1.81200e-07  9.9648e+00  2.2001e+00
1.81221e-07  9.9648e+00  2.1949e+00
1.81240e-07  9.9648e+00  2.1899e+00
1.81254e-07  9.9648e+00  2.1865e+00
1.81274e-07  9.9648e+00  2.1815e+00
1.81288e-07  9.9648e+00  2.1781e+00
1.81327e-07  9.9648e+00  2.1682e+00
1.81355e-07  9.9648e+00  2.1613e+00
1.81381e-07  9.9648e+00  2.1547e+00
1.81400e-07  9.9648e+00  2.1501e+00
1.81426e-07  9.9648e+00  2.1435e+00
