* CAzM Simulation	Tue Apr 24 15:31:23 1990	rescap
4.88258e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.89258e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.89966e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.90966e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.91673e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.92673e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.93380e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.94380e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.95087e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.96087e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.96794e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.97794e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.98501e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.99501e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.00208e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.01208e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.01915e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.02915e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.03622e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.04622e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.05329e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.06329e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.07037e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.08037e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.08744e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.09744e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.10451e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.11451e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.12158e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.13158e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.13865e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.14865e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.15572e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.16572e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.17279e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.18279e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.18986e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.19986e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.20693e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.21693e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.22401e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.23401e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.24108e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.25108e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.25815e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.26815e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.27522e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.28522e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.29229e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.30229e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.30936e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.31936e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.32643e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.33643e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.34350e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.35350e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.36057e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.37057e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.37765e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.38765e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.39472e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.40472e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.41179e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.42179e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.42886e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.43886e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.44593e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.45593e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.46300e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.47300e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.48007e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.49007e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.49714e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.50714e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.51421e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.52421e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.53128e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.54128e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.54836e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.55836e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.56543e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.57543e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.58250e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.59250e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.59957e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.60957e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.61664e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.62664e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.63371e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.64371e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.65078e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.66078e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.66785e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.67785e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.68492e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.69492e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.70200e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.71200e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.71907e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.72907e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.73614e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.74614e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.75321e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.76321e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.77028e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.78028e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.78735e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.79735e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.80442e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.81442e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.82149e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.83149e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.83856e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.84856e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.85563e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.86563e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.87271e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.88271e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.88978e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.89978e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.90685e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.91685e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.92392e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.93392e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.94099e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.95099e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.95806e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.96806e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.97513e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.98513e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
5.99220e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.00220e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.00927e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.01927e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.02635e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.03635e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.04342e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.05342e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.06049e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.07049e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.07756e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.08756e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.09463e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.10463e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.11170e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.12170e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.12877e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.13877e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.14584e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.15584e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.16291e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.17291e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.17999e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.18999e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.19706e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.20706e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.21413e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.22413e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.23120e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.24120e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.24827e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.25827e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.26534e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.27534e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.28241e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.29241e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.29948e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.30948e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.31655e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.32655e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.33362e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.34362e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.35070e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.36070e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.36777e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.37777e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.38484e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.39484e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.40191e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.41191e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.41898e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.42898e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.43605e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.44605e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.45312e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.46312e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.47019e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.48019e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.48726e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.49726e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.50434e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
